0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
822.018409971739,101.54906565360754,-108.49311242105831,74.89735644527889,-18.77671246612274,4.564605420472876,-6.448868601965827,-2.9679688342549393,-6.793731683821224,4.5461841532294,18.375885237878244,-2.1940824558663956,-8.530994384845835,-0.9032853346114507,1.2319899178633567,-0.01400519932547982,-1.0178825898179251,-0.5588287904456947,-0.25050270817753567,0.007273998452737684,1.5557810206999032,-0.48815687335930014,-0.19474281264437826,-0.845873456074488,0.5037077409098183,-0.780737438332368,0.3943430759264175,-0.609491140527118,-0.7070543861998925,0.4177667758665834,-0.17863433287199526,-1.0934788971764153,0.2721877274824196,-1.057436201354117,-0.201681680487566,-0.050535123923129706,1.2841035520174247,0.4691041282909032,0.14198169679673167,-0.14809878056184916
443.8050018260084,274.41667520519087,-1.9290889385865455,54.209494721446404,-12.238470598384135,0.40169409494934044,4.807297971471441,-10.805510910520892,-3.1111045245585793,3.8869966369020896,11.675034848461424,-6.7846586413872005,-6.5778509248994945,-1.4044286726217607,1.9284322091676656,5.5704011632373795,-1.173667095471802,-0.28763035904706913,0.12956645428115798,-0.7517271228075906,-0.1721203404225365,0.4467169897526556,0.08766227060937479,-0.12433532446968179,-0.2287347079628366,0.48659543133509814,-0.284757852550693,-0.3851609061929033,-0.40294822924983875,-0.2523685340176546,-0.3142204713482719,0.07050026174749413,0.032855953064076994,0.3254691554231095,-0.5174752777514061,0.28640044828672295,0.25523097557422014,-0.5221813512712958,-0.2493789020507992,0.8978853379308696
-357.04646758158424,508.980086320213,-105.19513378505606,58.71327312398291,-3.319886804976795,-1.8496274759829696,7.98259626276223,-5.8058328470874425,-1.3905695935778508,2.936275688997265,8.545458489008976,-7.339564510815006,-6.508593383829546,-0.18652944645676842,1.3393486043290315,-0.38701500042099984,-1.0053365888767776,0.06312618534672648,-0.6712713895949561,-1.7057937358650062,0.6536395690160455,-0.9857503939115035,0.8605537768503548,0.9661859771040889,0.6226900607979412,1.6505781976486065,-0.7579463069360202,-0.33830600709434716,0.05159193085186417,-0.11007512670785802,0.5457427190111199,-0.047797083233529436,0.09932965786086112,0.7220055361586148,-0.3557698173714068,0.1368375100479961,0.057803419041147205,-0.9228836239933875,0.08417312911539065,0.03540015064335372
-365.44577041336794,232.03383486663373,-107.3773828099441,93.11990488962884,-10.250212682138875,0.3891322866205252,-0.2996170038300189,-5.51501927980165,9.629682780677317,-2.533546947859038,8.336734260716453,-4.075148610760675,6.280214173647183,2.888259978682018,0.9425601229447801,-1.0212498794356653,-1.27617009538689,-0.5039862630064003,-0.060776520717945495,-0.3691906248859246,1.4869866110863663,0.32176488744583737,-0.021311755422115053,-0.4196478385238308,0.025894136250111943,-0.7982093998613311,0.4175600907190841,0.4902366888666451,0.5239702984763431,-0.6175504316308662,0.14410596289059402,-1.1190782876412866,-0.5085472800915422,0.5725304918023929,0.32881862435177645,0.18600015509847564,-0.04992312870088378,0.06396802781033023,0.2575508862148737,-0.08528987683803319
608.7215837632061,-41.778935563657726,172.0918443995776,71.11189966536256,-20.3865134319265,1.7548847770482894,-11.031794225378052,-3.59024750161158,14.51834693383041,-4.544965321412886,10.110172530071981,1.8042938431636755,7.617233417850625,2.7425769841002827,1.2450228150723546,3.919542413818341,-1.607448932028809,-0.15502544241420174,-0.010535742887453597,0.8503928934211243,-0.2988742510830111,-0.44576293357317937,0.18442697861042504,-0.203899565005424,-0.5204250161634587,-0.5855388688474363,0.36318329016453654,0.8832152447180189,0.625091259298242,-0.15318547006358743,-0.12378746929381662,-0.6968445115995203,-0.15049297964755923,0.6540302314787437,0.2035378349506709,0.44992538394650855,-0.4279055530399368,-0.5582875250946147,-0.3249219983998882,0.4722854891058403
-336.5905767640627,649.7537612959908,55.35434779610377,22.718621151240615,1.0774853166006229,1.8205972413298412,-0.9622149625978682,12.218328594692249,-6.043754714372754,1.6042611909128923,10.120845771773627,-3.070282991856411,4.582515115434649,2.8071323374774098,1.390035744575602,-0.5740592753155791,-1.2639439861780053,-0.10989607887266001,-0.8752754750588968,0.05501054623606594,0.4746694000023963,-1.3394378681166559,0.3169757806012228,1.2123697550016812,0.9188662867608947,1.4070991453528467,0.3594429088801437,-0.5599591537150762,-0.2942859963386526,0.8275368143294382,1.571729365939813,-0.45921411169583054,0.004664357660612128,-0.35409232797607637,0.6774058594472457,-0.02880677550908374,-0.17422987128454925,-0.1693976331371968,-0.4140627792879625,0.2015406967103723
-367.28797076176363,206.33100597605747,-121.42739266491421,95.2968404071193,46.28735410364404,-6.158878478088138,-1.6990978774356185,-5.066321615494222,-0.8191333849639789,4.087823746385553,11.94723799556869,0.6986933815558308,-5.463620244317265,2.434563153824163,0.6257486001018181,-1.0590867053839548,-1.124428583635372,0.017443101681895987,-0.6125941381743054,-1.3446630139269047,0.8541351672376984,0.5293905245270514,0.34289453194909186,-0.5965301099981819,-0.19525624110790418,-0.3966707999211237,-0.2973303528554484,-0.15141105704470628,0.8412546895999953,-0.26907194585653676,0.11546418841145062,-0.13782179305596076,0.2827814185318016,-0.08576761848743658,0.42473140917359287,-0.4524944106713966,-0.20933519646799292,-0.867950070478386,-0.05321569019816494,0.2725284527715844
502.2886899799787,350.4743164947133,168.19729415422586,22.612363973518413,44.32256546081464,-4.051173341842966,2.1223436543855687,-7.180040062359663,-1.2075958315551454,4.34053200762014,9.700525730445483,-1.774217012899833,-4.919234488597628,-1.437416773113417,1.3505281622041854,0.9655337737328178,-0.7313179059483829,0.20182323806607447,-0.5447014012610695,-0.73613033801801,0.05466447734856228,0.8496543380234437,0.09198123895650415,0.32456921947364237,-0.1349455426172107,0.04790963382018852,-0.4144407224018188,0.018445356481814335,0.23661573120707902,-0.7988437376870843,-0.4039760516825309,0.3001591240055144,0.322789647653513,-0.1336481572162715,-0.09385836535971524,-0.13404785791419846,-0.23055576202068842,-0.12434475297727725,0.659283930577243,-0.04021836723080012
56.64242838995849,306.50237078907924,124.76620395287372,-20.18173089609199,-11.730164048068765,-8.277207517143168,20.64893709671932,12.89920826276204,13.02503350515142,-3.01406518977904,9.111701071768778,-1.0600599157628798,4.733114434627694,-0.00523459951101707,1.2236571878146523,-0.20639099411645728,-0.8979635452584933,0.10362723576065584,-0.5388446412809959,-0.7595980710505941,0.4726229179904068,-0.4649697909322726,-0.48988689385230233,0.5633559533803024,0.10141875322783354,-0.5605154715053117,0.2128418439597001,-0.06701495820846937,-0.8178987881616122,-0.22043225693152793,0.6275828205220604,-0.9370281364109562,-0.6678719595433618,-0.0505167313201873,-1.2964579420929732,-0.2185451285194301,0.4027020367073722,0.03356814690797995,-0.6905900761156041,0.06555478212010263
-362.2719023314975,193.31684230614582,-65.1268390066437,93.627571023987,-10.914101581480903,-0.20695609773774218,0.372484261693465,-6.089555122023078,4.198663001231443,-0.22864706106223676,8.639978467913572,0.40443691599780196,2.4326576207560335,-3.2066095225539293,1.3010099281321694,2.7582960616445673,-0.7977046071139284,0.958285865808975,-0.47370761480816137,0.582499928393435,0.07225732948875419,0.4571504764872421,-0.3884207820804261,-0.511777580438224,0.08817890079954094,0.2048771606749214,-0.09306684639567414,-0.04622286210907556,0.36403480356464374,-0.09882648661657656,-0.029800857130676595,-1.0684190143137036,-0.5459600377945886,0.18555735180826682,0.33452233509326895,0.43002513052022806,-0.024135253728146483,-0.5467567616905069,-0.3231201056303874,-0.4283683568328947
376.5350949658722,174.5684927208481,-153.88595637213012,3.870332867828259,26.356485901905863,-12.211399712588113,-5.450644111901203,-10.320449291769695,11.080098342096985,-1.8612608884442658,5.572763640111112,-0.17606801290646698,1.0676179895940636,-4.298205477198516,0.36452280816708355,-1.4036049894896565,-0.3286827482557759,0.13461178733970006,-0.5607567363068264,-0.5264339658731194,1.1056861242501812,0.7524821967829272,0.08084075602583152,0.34035606264507373,0.21669939169314745,-0.21612979928601583,-1.2278198082242666,-1.0738976797373956,-0.03798879724914156,-0.08531439233279894,0.01985655847159757,0.814487322206129,0.2967138421809839,0.2872568742365527,-0.07583249495050076,0.6445567286675169,0.3803713868029449,0.4512466751811103,0.45130859601449447,0.06268987420128111
-327.6958483336014,-539.4701548851205,494.0357513286796,81.86827213449632,-29.95498668991324,-10.194420257067273,-12.002059716727285,-12.51086805804805,19.940761864961967,-4.22252006724681,13.112763075766448,5.637710430440239,3.467518647449765,1.682543717707722,-0.5566021323337398,-1.4641314076821048,-0.9968385025166555,0.4917130392860678,-0.8385396586151603,0.9317154841332306,0.37619725539636706,-0.859549997002824,1.2379504137818707,-0.35885558556088415,0.512916952372728,1.3468667493516335,0.05372080615241226,0.09275039964953316,-0.8358467274131196,0.8536102239866961,-0.004952997105112669,0.6996818614311648,0.13773758737011071,0.5096895740148125,-0.09952935633991429,0.56394496062409,-0.39176875172808556,0.48418113759747833,-0.2531521257755921,0.47808758984794586
562.5363141861843,-99.07751940957142,11.897259852444057,94.97972856570529,-22.103232377186927,4.496296537910099,-9.414781886297597,-8.172608691347172,16.323189293311263,-4.580873305515648,10.277970846189318,1.2662389387377162,4.298344959297258,-0.35799840094826263,1.0936495542744826,-1.0306736616076435,-1.029553123758991,-0.2929876241141412,-0.20044160717384837,0.7087546675487637,0.8953838209471666,-0.5524778205180829,0.64924647521087,-0.41489898559087873,0.13141690746978762,0.17740403533950888,0.24904819281008023,0.3608146282493505,0.2479705659252926,-0.00848525584127513,-0.0988756628793961,-0.9154357965955262,-0.7984839934972148,0.2607405677139917,-0.20456909727870295,-0.01840749525548064,0.7866796952105373,-0.06024311349742939,0.04332554593770255,-0.15552734192514112
501.84342586214296,302.904709021432,-70.27048375709134,55.215408629745625,-1.0741009388712,0.8697471977448243,-6.8632770758359465,3.0750248387120758,0.14617110189935384,0.13070277816965856,6.393719662705032,0.4051867300784168,-5.406438939000457,-0.3355290065018168,1.4017168605191879,3.0960728143052374,-1.728474641018442,1.7415403962091622,5.999211075435111,0.1942482239545973,1.7604558481762789,0.23262863859850452,0.7381693759237213,-1.1304698266976336,-0.4939501448143191,-0.9317501533500043,-0.05154078301288412,-0.22547543750805593,-0.6716961583991409,0.04224677698827173,-0.26923708256287165,0.04669026756319139,-0.7394307022594916,0.13576300484357526,-0.012627147153806695,0.09718022022218373,0.37021693362896246,0.7602963190919301,-0.07040926913651574,0.32370833011898603
965.1445567815664,322.27497350666687,-408.7740322453737,73.22235784101511,-14.760124609808754,7.273960048900582,4.988511565358198,-16.494275396488423,2.626491898336241,1.8528524516607723,9.586159045203603,-5.111760075494762,-7.8821978246801345,2.3804534187302875,1.2601625734290416,-1.6974408473387435,-1.2423805494120366,-0.4181162701460787,-0.240209068646915,0.8179513800098533,0.8465517761234975,-0.6166309181882464,2.202710386466246,2.144032028042101,1.0050078733341907,0.672573271939663,0.2986686346188604,-0.5539436514379829,0.9095376272237663,1.1101574712206954,0.701306638668345,0.17666156903794666,-0.6505118304548163,-0.46882970627826825,0.7965148365042644,0.559062710726309,0.8250626141922164,-0.6748546568743155,-1.0949879978961945,-0.014552521730321677
649.2596291233317,195.09751836035423,-47.242621722806625,-67.3571432893849,-20.25527108126143,1.1144176476273338,-5.229048643814447,-7.557447311407941,10.834150187287547,-4.1300914279485,7.1949123233789,-1.485364503856323,7.765328510650046,1.8023752526684764,0.6996883850589266,-1.325159165634033,-1.256392768016012,0.007919323204594153,-0.34777674263652925,-0.08251384170677178,-0.24618305353089026,0.4142219042413457,0.34220628388411595,0.5332585715798912,-0.8583660830545994,-0.7630843997966756,0.6856099424820268,-0.6564832113187515,-0.09033282254615474,-0.388452235747971,-0.21946416194280569,-0.08934235415962288,-0.43389714724620654,-0.4638526216598693,0.22229307175467705,0.004097373422927594,-0.15180220373210623,0.1945972750987195,-0.744586027813237,0.7202162605127744
537.5343654449914,248.77416903499005,113.03538836645367,42.86651819973094,-12.90568951558165,1.1882509869822755,-1.2831719463729747,-5.526634220408267,4.843645137299191,-0.40544047226131585,10.613759514801078,-3.849559881187211,4.253038501709411,-4.234313635929004,1.9252980183366508,3.9798279520022986,-0.9142635341246429,-0.07794801558045061,0.07832215647579652,-0.43516212401036225,-0.5619224530155403,-0.3468185091842574,-0.12671088643795086,-0.6200968992947525,0.6137678714416629,-0.7376176625994348,0.46721957525206814,-0.2761351301585077,-0.401119250566099,0.05355581080553169,0.4723822553469034,0.5439552276312328,0.048092197430290216,-0.1440437056625064,-1.0569764878135455,0.36684172447389973,-0.16416905626655004,0.7509945679759304,-0.43661316289591334,0.14301627280311552
757.9851349749165,329.52532148846365,-384.17155784895147,21.659094309163425,-16.55620210403278,-5.060508581863627,14.226200178778393,0.32967589270226444,-1.8433169038007162,4.158333690146406,21.441350097656642,2.919271896683309,3.05499372207405,-1.8261101327309834,1.309496319926803,3.664051957651953,-1.155589408958863,-2.1084163738955977,0.8931010618263382,1.421566746180531,-0.46159145412631014,-0.3891830630341922,2.332413179269415,1.433683201363747,1.3491671720649248,-1.5480277294588876,0.7345709678441213,-0.29706139665684617,0.32919448380311933,-0.46838770424526155,0.3353289600899957,-0.024140416410530885,-0.6934192380211524,-1.087285321206613,-0.11941315346084277,-0.118238243988247,0.8876337938203187,-0.9015345141598909,-0.3144990114914715,0.8962582745252068
207.10366220558438,2.6853766376034764,-139.72192614082383,107.37244278570061,-18.41431627163381,5.149340010566295,-3.175334255887649,-11.56695049619525,14.40851067092714,-3.9319003201025735,8.713547483208934,-4.140248285207233,4.366752764091418,1.6980491902386654,1.0407511158338874,-1.700584732831121,-1.131587525106052,0.2940239885719331,-0.418329576316087,0.5275774982963835,0.5420575607917005,0.07750507619325331,0.255255685708028,-0.7946072191579705,0.7846179662090386,-0.5038839038606053,0.09109340977896119,0.3876595606342117,-0.13738767215677533,-0.42597596176836017,0.17833287307070278,-0.7240299796755435,0.1001553609190019,-0.7966974981712793,0.056897423956341814,0.07985165412359269,0.2934650040597386,-0.3024144324795672,-0.3089227989537273,0.21516814982368934
-373.1333964870282,411.9092830666651,-208.64994778168216,-93.93028872975214,-11.116482773319506,15.946648981255402,0.28577162788508226,1.2172637492101748,10.37032415005935,19.982803189419766,-0.7483737688910438,-14.278150940624394,7.103735120284598,0.6966277730459353,-2.365119973393692,0.01886908111210364,-0.9062698482749503,-1.7605166225475397,0.15785692401251322,0.49580759319728956,1.6287873738984553,-2.211163663205366,-0.04228338990711622,0.4649904216660663,0.825334936997107,1.207558274098721,0.5236454955559273,0.07050957556395443,0.8766063639142287,0.6483441024770306,0.40663223739281407,-1.203901774599881,0.31883573567808327,0.3715227604490608,1.6828706727288378,0.6931323109053565,0.29966307282279403,0.9004811771718841,-0.46112284197680936,0.41645664030227875
472.18033932926056,219.44311373004848,-20.827335154037605,-27.28576031028112,-14.972318895049053,19.913678673545558,-6.638587707255469,0.791560397602321,9.508453345453182,-4.7648123606938775,8.103934418147775,1.2408484051214697,9.663579751120013,-4.680727162000444,-5.500185827239365,1.4210700313052722,-0.7185627931289718,-2.596751871615865,0.7171565011473954,1.039386531340243,1.3468215290644858,0.25537487289236827,-0.7247786491681791,-0.5759465769581116,-0.17937210522781716,-0.27164511227923294,0.6132535890552879,1.2743312486751615,0.723632773170225,-0.39938180944982365,-0.3224721902359224,-0.31170159518657703,-0.49216737378145603,0.1439276145256942,0.30664277198281636,-0.31112265984562343,-0.01594522970954711,0.43115548624862965,0.12047137289202392,0.3052700660581729
-343.83021974248857,367.0188621551218,66.04477984156173,58.75098587390405,-5.962167779096548,-2.8425378188772044,6.046587171928651,-7.0669168877859265,4.482888212575901,-0.8527464763774588,1.556562942074296,-2.224984933640974,1.9573274972758166,2.9960684650448846,0.6273568911419848,2.701885161735776,-1.4138842065050088,1.8801587973757412,-0.9392787449896315,-0.5765331696054837,-1.2610844008298843,-0.309514375365529,-1.047265627681757,-0.3274902319296196,0.9778857565606043,0.2771413752646621,0.19493646200800482,0.6419171768658963,1.152706037766496,-0.13270237885115516,-0.7439186289200039,-0.3386033883756331,-0.5533234025436726,-0.2681402570635923,-0.11212770861729712,0.14869203114306986,-0.25621835099430845,0.4510612588703577,0.5002626663147944,0.3034567710133896
-391.60081639833885,288.23827129686043,-345.32797379216214,-138.9116384210803,18.969729400869067,24.067503563946033,-0.487236461836279,-0.01453752444485892,-4.112658391183379,-3.619198973533065,-8.484625643076932,3.4938412405727144,1.5055809797652384,-2.9739206172604953,3.3631839840533866,-1.3596796817774635,-1.0387108093854802,-1.2491310916337217,0.32936287661054103,2.0039622978370364,-0.4064736731101473,-0.915333668202166,1.630956517513928,0.6951624836998234,0.07539915038937883,0.29377177642050994,-0.31512659771272844,-0.3797782269015034,0.6445658983963242,-0.38352790834402606,-0.21883917199219416,-0.5557530014773264,0.4743791314828927,-0.7586000988299243,0.4903358429079654,0.13307309772286485,-0.6475231488299595,0.7385595610744637,0.5934189752313597,0.7051259067195672
-377.88855122787515,117.03472531123529,-160.1240423294692,-128.12983488718567,-17.956946564641083,26.327970922250312,-1.5438559438543826,-0.996572649327962,-1.13012971614989,-4.761354350327909,-6.327805844492054,2.276206107930996,-0.04997777185667181,1.0968682769587321,3.082025990645309,-1.4887020211787887,-1.328116669811336,-1.329280835040077,0.3402656331644293,1.411343344494537,0.730890139556116,-0.7172511457991855,-0.5477500743781688,-0.1426367699307287,0.9172113240698203,-0.5579686379452687,-0.7688484513528001,-0.7817657990585068,0.07952990520762798,0.24994435017937122,-0.9964211036237953,-0.04899907372557613,-0.407268285757208,-0.2442966562653578,0.5701170540365573,0.447584831638564,-0.2175201731888006,-0.1271714312766677,0.7149868248317668,0.5253832572514628
183.141471081395,336.9649953985181,5.237829941382349,53.074052561757995,-9.295255723857913,0.4662318686690309,-4.6359224305345,3.2660910751796397,4.087764914729626,-2.2291516414497656,0.23071780258776325,3.2768766743558575,-3.9556096582676554,-3.1287702093463223,0.9356689933348018,-1.1463975325763087,-0.762281218864848,-0.3763203405310119,-0.49854536628699464,0.17606327315915626,1.574723502411989,-0.17202467086948459,0.8009959967630753,0.6767147138769758,0.09827741821831826,-0.8172692853200357,-0.21028862673772158,-0.22071840087331926,0.9103530395142697,0.2692177299937731,0.09252804940097006,-0.02666029140607512,-0.5031820667875243,-0.2595028032795831,0.1432332086962877,0.2349752443844041,-0.11720398346213562,-1.3365831015698393,-0.2543548319857412,0.0013887575682604014
-351.73843238591405,-154.1237871242633,156.1141518096886,-13.615593191662022,-24.03572815774077,-13.77361270345674,5.708004217264526,10.236607264247748,-9.286412923994646,2.9434579980369096,12.444596508861807,2.001836478843845,-3.251769003528873,-2.744976991985825,-0.7221773060581936,-1.8757635733152633,-0.5814456465524956,0.8995978878604642,-0.9528787942162841,0.39177946844439265,-0.7534167524216289,0.9781049996553924,-0.04538562408471049,0.5278392876173416,-0.2480726149847699,1.1507183123663096,0.7733063448065963,-0.023320534253361946,-0.3040270659846056,0.7178894304300949,-0.019475886045976,-0.41638964797575256,0.41725693155734117,0.8079265073030812,0.02910663661846748,-0.38906194058092514,-0.5267918342113455,0.12722725368383217,-0.1325594741728503,0.3124264419129438
-328.3954974053793,181.76470302473538,290.3100880750612,-67.43541594217295,-11.541252891303843,13.606132095026203,6.917522395174795,4.239847347197478,0.522252245625438,-3.3166072050172835,-5.19941216422815,-1.2974343471035126,-0.43783436586583035,0.20536666984239482,2.2361526146504875,-1.4596821068503822,-1.12855999906073,-1.552390894395996,0.48145276152451677,-0.5884124065960249,-1.200222703096968,0.33425686750537714,-0.09575818562802374,-0.13891598020489182,0.8476471038491721,-0.3078489033829679,0.06211707363210101,-0.3725975123013509,-0.5872724573552933,-0.248063914704566,-0.6718744997420362,-0.6639773123801315,-0.2058210418425737,0.28439528879997855,-0.07147693933811859,-0.0463106535593798,-0.4250285464805468,-0.304025031304468,-0.42577420251323667,-0.37608602195595875
435.3478865083144,220.72992494255672,97.30773078621685,48.377976952093434,47.501800995997215,-6.23167764270761,-13.631301909038665,11.809885386549153,-5.223399450885909,0.39395596537624267,1.9888531514076444,-0.8102138578624665,-2.8223374732577002,0.41586109286212936,0.3102266770897805,-2.5035136392123034,-0.7664432045788566,-1.142537796281493,-0.05879204167831084,0.8986351200045559,-0.37381443654847524,1.3105401399289789,-0.11419452509923804,0.3564093947924024,-0.9982879026777234,0.04099743119689446,0.3486095842759761,0.3827832551807063,-0.15990829844932947,0.7005867140236334,-0.03371466497199185,0.2714065809313697,0.21391430939091005,0.48002518013497186,0.5421543146893583,0.09691295155457061,0.4274301408790827,0.08066728115223462,0.1344910441047457,0.755159745041684
-364.7710898064156,-43.05192473538748,-1.6828245037354752,-22.13648127007503,-22.811640851429484,-9.995049067579615,-8.439148295344514,15.08408327438247,10.901093303742373,16.59661913385766,-6.291847710185016,0.4790318414101115,-0.28905108595747997,-3.242149466973308,0.14562367695286252,-1.4310277685056572,-0.5636057136277559,-2.1749524557485698,0.7255955778229272,0.30033876564363066,0.3551007658049673,0.2267571283560656,-0.4791551871445365,0.20251416934251998,-1.1035949491826482,0.057973983070193025,0.8347536388484115,0.30068090759092003,-0.43265837794559514,-0.41926769901090877,0.13220073668370708,0.5878265927812236,0.31652551140772966,0.5978762322175224,0.3396691786151012,1.5144295193305832,-0.5910763528616214,0.4221288968888429,-0.6994371971658516,-1.1104930256709848
-352.00945417369644,184.16023061748436,34.93219241195687,82.72602228050762,25.282773106415473,-8.713009676576096,9.474649995343903,25.835716178582015,0.0001340628328364568,-0.2683923576537014,5.099194376545509,7.1159097923005445,-2.086484354401458,3.508346188373278,0.281919806466428,-1.6892110441924137,-1.2044798820820473,-1.901466802599367,0.18435061408085318,0.31722231048108346,0.09874264722318327,0.5437510474643198,-0.717787931323334,0.7666112896370422,-0.9544651561085464,-0.49951868010641204,-0.17895568108492715,0.8857878819712484,-0.3197193142347206,0.14224656815562892,-0.36112686963119056,0.7371738508153278,0.42718865285546176,0.6329809684500689,-0.6863395410183061,1.027111813108946,-0.7452761564072667,0.8241007083986502,-0.12106075460578297,-0.6326966587373392
-321.3319088897071,755.8119066734737,176.69632925422005,-10.953948857527926,6.678335571978125,19.80276929618869,4.702141499423413,13.758130035662479,-4.911865676192617,-1.7601796644691647,-1.6135254281875153,-3.062134351699712,8.447767618856762,0.2077042309001529,2.7704332702519903,-2.374362078801015,-1.1098780143478189,0.9605822063476124,-1.3191384540310727,-0.5235916129722827,0.3821609325133374,-1.8878248232284525,0.9802773316124817,1.8025930240585493,1.0248919623505015,1.0712892694010234,-0.9498768660367917,-0.7716183347341393,0.5762263980930835,1.3643714532633786,1.1844927306563429,0.7324672294326976,0.8965340310631451,-0.5481597214941165,-0.8940503660037691,0.1242678270616635,0.1160937977856773,-0.48467319108862716,-0.06365775072144475,-0.416605427513034
-298.94944171167083,382.19849659642125,504.8833417134245,1.7302428032060293,-1.8570686231542184,18.974375506312256,-5.486128058964792,18.521799392533712,2.915277289459466,16.061033472039867,-5.229287289127459,4.42233724037697,11.139445339675834,3.992224426188017,1.6741240352422049,-2.41210921926203,-1.3960976780762806,1.0729953009947633,-1.207368640215335,-0.5513933813476174,-0.10229750418470196,-0.8795435918735104,-0.3931766437197872,0.308124411971243,0.5959441798197053,0.24851635043198858,0.25205669378068263,-0.5593876400817362,-0.218796442246188,-0.0032071126694630525,-0.44765024651497864,0.3146600558816127,-0.20440927543947207,-1.107061252046318,0.2576826969331824,-0.6121515944857756,0.29898207333619065,-0.16075680939466452,-0.04504623105614777,0.4977833279973126
-366.35728563443337,90.09257437262424,-64.71672189668487,32.16046712668864,-17.117997426559995,-9.930683343966145,-7.036971128565724,-0.6365883666209453,4.6662646896052635,-3.248350677714901,-0.9765209367317995,1.0943455143253147,-3.3788299093686502,-4.176517153522721,-0.3081848140461059,-1.7637863285545023,-0.5712212931236733,0.8908784162358918,-0.8747823267562077,0.13897295517566322,0.5350951175616263,0.6660444231254644,-0.28406355692797786,-0.4748718710679066,-0.2842310360340102,0.7470294333237797,0.7286526323038509,0.47082582842742954,0.7527459637442899,0.59194856773147,-0.1727914413660139,0.2550032442539879,-0.13898676984146796,-0.761963934146476,0.34976696148021197,0.5716982184612032,-0.1983935419613233,-0.2610589374229313,-0.7483311052262409,0.3578238052343059
596.1325086201499,246.65835842381463,-101.40806272745708,-30.189327243796598,-17.989803241864674,-5.030212917181941,-4.753978157389369,-3.690549457833641,-2.869734765061179,0.8476538050583224,5.177637012636534,5.351795206242035,-3.751393981753685,0.45114357312464143,-0.43148268948801416,-1.2153151905014317,-1.238779204002587,-0.11035610205095409,-0.4395738502346445,-1.1999708101838313,0.7454799354515315,1.1645944850610301,-0.5000738444727635,-0.4581156517506155,-0.24362720503710183,0.1435866517259853,0.43573453813953944,1.2872456402144117,1.2693941912342703,0.1938976244879354,-0.47100429895344587,0.2920485104625901,0.9679618349184298,-0.013551102733122544,0.5324950758321133,-0.06138581620636374,0.04643550285176109,0.4757371650905278,0.5428270472993106,-0.22173054918130583
-370.3931429397263,150.62930633888269,-128.1138512008286,47.48730264742997,50.555835109941704,-15.965141973737854,-6.072853386708107,-4.439095443307029,6.480878695677819,-0.7953233045256588,1.5712312690662535,-0.8706785822841463,-3.5543711736543093,2.630407656786076,-0.47377561069529134,-2.014681498448939,-1.0117993316253722,0.7187664685864527,-0.9135096736806236,-0.6828390086198808,0.10409091165310835,0.367763698798517,-0.09181016830152164,-0.13437896370471003,-0.4943170500120932,0.13212322354767492,-0.6954199817638389,-0.9004511522788754,0.131504266989784,-0.27352970999508125,0.0037088315257970267,0.5023977512584227,0.6167069707745431,-0.04797225705138056,0.208493811800333,1.0697623840251713,-0.4061990099190975,-0.4872860822819929,0.22714832722439868,0.4806865525661493
-369.8126776232368,149.7855367329584,-105.10528187806928,-44.01368856801922,-12.971315548554582,24.9456402535799,25.981418678717965,-4.496396611951096,-7.262307269896979,2.304440984871906,4.997301569627024,1.2427029533001168,-0.9329069859218401,-4.994154974836657,-6.431426769252224,-0.21812860092329717,-0.81595087336442,-1.56457932112304,0.4189443843910212,0.3096715887675835,0.05618493190335305,-0.8302196342126694,-0.9848371380235352,0.41652483126385226,-0.36287828944051786,-0.2856515444770766,0.3404271098033419,-0.6846172671489004,0.43564449329318194,1.6042102405879932,-0.2960916406520246,-0.5011992843059461,0.6535238346492964,-0.02312759009752327,-0.26817713211875543,-0.7387720039848918,-0.1675074547045594,-0.07488257109842504,-0.4075663399035294,0.327947567355001
-360.77413536399126,1.0676435969803235,21.78783570310031,-16.55212714668083,14.524934455744736,7.348125711071269,-4.216364085740917,0.07538163904815931,-6.465845975911818,-0.8762047030845621,-2.087529432795142,-0.6581675715913611,-0.05051485182306176,-0.005224980695710873,-7.644730308436591,0.03714836493307073,-1.2977474006606233,-2.0639587813812965,0.3767712535478087,0.09338139233678755,0.6532514626841206,-0.7235806299218899,-0.887052344888944,-2.229135596277712,0.4383070020177368,-0.06991282308384039,0.5120692580803872,-0.13898706571615155,-0.1548417408647324,1.1078582098861547,0.028375449351751222,-0.3632946525033421,-0.37209119130715956,1.1298603472663076,-0.13466631301773396,-0.8481191087805529,-0.014949422359261277,-0.18290146629873583,0.34728755557798113,-0.030710655386831487
