OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,PoolArea,MSZoning_RM,Utilities_None,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Gd,ExterQual_TA,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,HeatingQC_Ex,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Gd,FireplaceQu_NA,GarageType_Attchd,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_Unf,GarageQual_None,GarageQual_TA,GarageCond_None,GarageCond_TA,SaleType_New,SaleCondition_Partial
7.0,3.736590948811928,2.6086769538164867,0.0,538.2766274582505,5.269713324911959,8.13743637850306,2.0,2.213357917573122,0.9231399703306172,1.7755114770992277,2.0,581.0,0.0,9.13957925376053,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.0,5.04458983968864,3.0650187646725175,0.0,607.4463400107384,5.2924796840504165,8.131255606577609,2.0,2.213357917573122,0.9231399703306172,2.066604067727914,2.0,588.0,0.0,18.619840999897747,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,4.19324215736466,2.847032848973757,0.0,562.4797873780886,5.244744038059942,8.091557623492633,2.0,2.213357917573122,0.9231399703306172,1.8856551663728982,2.0,565.0,51.394163261916354,10.865281557149968,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
5.0,12.72435108443772,6.193128696532242,17.823360432285405,894.4872819144672,5.5277460130995815,7.963079516655491,2.0,2.213357917573122,1.750077544682001,3.013779045202266,2.0,478.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,12.973598665773014,6.271839846781222,19.555382019162664,637.578214775959,5.3223608562329,7.532517714262125,2.0,2.0628639152811306,0.9231399703306172,3.033800262585845,2.0,528.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,12.72435108443772,6.193128696532242,0.0,668.5953150789434,5.3595331534190604,7.609230352129648,2.0,1.8906096468454086,0.9231399703306172,3.013779045202266,2.0,506.0,15.807750656331477,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
5.0,13.944753037051802,6.571946749809893,0.0,670.6577755059443,5.353442704706948,7.5966254257583445,1.0,2.0628639152811306,0.0,3.108204144218806,2.0,477.0,0.0,10.491404952248457,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
5.0,13.705651752443346,6.498999015580898,18.68914976972552,599.6287567404945,5.2882194806872755,7.462520202622706,1.0,2.0628639152811306,0.0,3.090393518097615,1.0,336.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
4.0,13.944753037051802,6.571946749809893,0.0,505.4753426663047,5.17787460335453,7.239242314284639,1.0,1.8906096468454086,0.0,1.9816476590550702,2.0,576.0,49.070442057907435,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
4.0,13.705651752443346,1.7036778807701987,0.0,505.4753426663047,5.17787460335453,7.239242314284639,1.0,1.8906096468454086,0.0,2.7403672376189725,2.0,576.0,47.489447227105394,0.0,0.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,13.220165584394504,6.349008990072773,30.20800890444538,298.18802227163445,4.83814854718636,7.391563299127923,1.0,1.8906096468454086,0.0,3.0532211891566807,1.0,264.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,13.46415198667788,6.42470681632066,27.958203612974074,298.18802227163445,4.83814854718636,7.391563299127923,1.0,1.8906096468454086,0.0,3.0720753348938366,1.0,288.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
6.0,12.472315816960325,6.1127993135985825,0.0,473.5217945757513,5.136695340314646,7.909751279700922,2.0,2.213357917573122,0.9231399703306172,2.9931210152635233,2.0,440.0,31.325911760172346,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
7.0,12.72435108443772,6.193128696532242,0.0,606.9254920173026,5.290886204392226,7.467971842355639,2.0,1.6889021481771878,0.9231399703306172,3.013779045202266,2.0,440.0,0.0,7.903298708204437,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,12.217378273050029,6.030769325380154,0.0,500.6958986387083,5.171898515776663,7.838920097264366,2.0,2.0628639152811306,0.9231399703306172,2.9717862704030416,2.0,440.0,0.0,8.067447112119918,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
6.0,11.959415513391717,5.9469495130910275,0.0,473.5217945757513,5.136695340314646,7.909751279700922,2.0,2.213357917573122,0.9231399703306172,2.9497311008268894,2.0,440.0,31.325911760172346,0.0,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
6.0,11.959415513391717,5.9469495130910275,0.0,500.6958986387083,5.171898515776663,7.838920097264366,2.0,2.0628639152811306,0.9231399703306172,2.9497311008268894,2.0,440.0,38.599011847246295,0.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,12.472315816960325,6.1127993135985825,0.0,490.5904309034747,5.159055763283517,7.201605633526725,1.0,1.8906096468454086,0.0,2.9931210152635233,1.0,345.0,39.128964406604496,6.653093302563892,0.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
5.0,14.878761766293524,2.344670531893013,18.031641595116252,505.4753426663047,5.324359347905129,7.536628670828077,1.0,1.8906096468454086,0.9231399703306172,3.1748675849326764,2.0,656.0,0.0,20.505296372447074,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9.0,1.5655621688339745,1.2921844778739005,35.604021002125926,971.7195921576244,5.582460137655747,8.587715937796602,3.0,2.5771212840071485,2.5201451484125945,1.042847167577259,3.0,754.0,36.44080687075685,12.677237229870752,0.0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
9.0,0.0,0.0,0.0,765.3687579198366,5.433953777818771,8.552576341445254,2.0,2.347097738465853,0.9231399703306172,0.0,3.0,864.0,0.0,22.63065156455077,0.0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1
9.0,0.862970297600073,0.7671366423300326,28.694530196841153,1092.0450868488927,5.645902632263269,8.218445901554658,2.0,2.213357917573122,0.9231399703306172,0.6706638519094889,3.0,896.0,46.20495543707251,15.852237252175588,0.0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
10.0,1.5655621688339745,1.2921844778739005,29.323165930278375,1387.2647546470914,5.793434424890369,8.545597617640093,2.0,2.347097738465853,1.750077544682001,1.042847167577259,3.0,762.0,70.35406378520295,11.107710594736925,0.0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
9.0,0.862970297600073,0.7671366423300326,23.908685295635955,951.8513508362375,5.564777786258431,8.042495299788143,2.0,2.213357917573122,0.9231399703306172,0.6706638519094889,3.0,834.0,64.90582597365749,15.166180343845708,0.0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
8.0,3.2537194732418078,2.0471690397635434,21.412405736127806,974.6961939443174,5.5788529729317275,8.07282710831873,2.0,2.213357917573122,1.750077544682001,1.6465977202606035,3.0,932.0,29.525954908093595,14.446749405919675,0.0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,1.5655621688339745,1.2921844778739005,6.177441825389853,837.74841784715,5.488478640805247,8.476254710585021,2.0,2.5771212840071485,0.9231399703306172,1.042847167577259,3.0,640.0,46.20495543707251,26.63356295635295,0.0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
9.0,0.862970297600073,0.7671366423300326,23.240312301767144,953.3429436776495,5.566945523132958,8.047161435629715,2.0,2.347097738465853,0.9231399703306172,0.6706638519094889,3.0,927.0,42.23556762582703,10.491404952248457,0.0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
9.0,2.1808007668476153,1.7036778807701987,15.614041733864227,835.7328304386502,5.4967236968423245,7.896978993610154,2.0,2.0628639152811306,0.9231399703306172,1.2982951939764904,3.0,700.0,44.9018910101735,11.345063520113252,0.0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
9.0,0.862970297600073,0.7671366423300326,23.278075394177456,970.7271825200535,5.586635637752987,8.089633660889076,2.0,2.213357917573122,0.9231399703306172,0.6706638519094889,3.0,850.0,47.489447227105394,7.735956418254753,0.0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.344670531893013,27.747567219221775,963.7773752024599,5.572171042595189,8.058417496118443,2.0,2.347097738465853,0.9231399703306172,1.7755114770992277,2.0,583.0,41.72606955241165,22.22288307175842,0.0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
9.0,3.736590948811928,2.6086769538164867,35.56004421718462,1301.8556168173561,5.748208468156337,8.444304127324456,2.0,2.5771212840071485,0.9231399703306172,1.7755114770992277,3.0,886.0,0.0,17.293716541415687,0.0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,3.736590948811928,2.344670531893013,19.080094319159713,619.9329813252746,5.316824793017688,8.419280060278457,3.0,2.5771212840071485,0.9231399703306172,1.7755114770992277,3.0,730.0,32.49732696123218,9.837786512727696,0.0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
8.0,2.1808007668476153,1.7036778807701987,26.66250460597282,882.969521897019,5.522707042856613,7.952316372781776,2.0,2.0628639152811306,0.9231399703306172,1.2982951939764904,3.0,871.0,52.15676621997671,12.249173277923015,0.0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,2.7382986999434786,2.0471690397635434,21.49592507057915,761.808021722035,5.431127907626707,7.758476222807183,2.0,2.0628639152811306,0.9231399703306172,1.491650558898005,2.0,484.0,46.20495543707251,9.283217185631665,0.0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
6.0,2.7382986999434786,2.0471690397635434,16.39051845091633,735.3023856982699,5.409629202441809,7.713451339422601,2.0,1.8906096468454086,0.9231399703306172,1.491650558898005,2.0,624.0,42.57349407154388,12.571584873033709,0.0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,1.5655621688339745,0.7671366423300326,18.589838811048928,757.7365044392485,5.431127907626707,7.758476222807183,2.0,2.0628639152811306,0.9231399703306172,0.6706638519094889,2.0,484.0,46.20495543707251,7.735956418254753,0.0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
10.0,3.2537194732418078,2.0471690397635434,35.6917647295856,1321.0978324317173,5.756676705997897,8.463202118817735,2.0,2.347097738465853,0.9231399703306172,1.6465977202606035,3.0,949.0,51.54714741452172,24.71945465414983,0.0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,3.736590948811928,2.344670531893013,29.26672682837368,1179.9308062404398,5.691163302039865,8.317812773298158,2.0,2.347097738465853,0.9231399703306172,1.7755114770992277,3.0,685.0,48.756355217540495,11.692206630895111,0.0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
9.0,0.862970297600073,0.0,24.126343107566456,1025.1576461093737,5.608708636292653,8.13743637850306,2.0,2.0628639152811306,0.9231399703306172,0.6706638519094889,2.0,649.0,52.30859824328852,15.166180343845708,0.0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1
9.0,0.862970297600073,0.7671366423300326,30.099215490371623,808.9783515891767,5.469324903380866,7.838920097264366,2.0,2.0628639152811306,0.9231399703306172,0.6706638519094889,2.0,539.0,46.20495543707251,10.104128987351192,0.0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
8.0,4.19324215736466,2.6086769538164867,22.70335871134708,939.9098827701264,5.557273079699579,8.026356011634821,2.0,2.347097738465853,0.9231399703306172,1.8856551663728982,3.0,701.0,50.3166274158121,21.806970625084368,0.0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.6086769538164867,17.927868984932477,785.6833295101271,5.4498065500268895,7.797742035611961,2.0,2.0628639152811306,0.9231399703306172,1.7755114770992277,2.0,478.0,38.776072411542316,9.283217185631665,0.0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,2.7382986999434786,2.0471690397635434,0.0,432.72319580776957,5.079484552508659,7.838920097264366,2.0,2.347097738465853,0.9231399703306172,1.491650558898005,2.0,390.0,29.72864205050845,0.0,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
6.0,2.7382986999434786,1.7036778807701987,0.0,441.88241961681734,5.092825232920919,7.865594557322174,2.0,2.213357917573122,0.9231399703306172,1.491650558898005,2.0,392.0,14.6823619232893,6.653093302563892,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,2.7382986999434786,1.7036778807701987,5.449985522457718,691.246794468424,5.371956279775853,7.634985556259458,2.0,1.8906096468454086,0.9231399703306172,1.491650558898005,2.0,397.0,29.72864205050845,5.834750497288238,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,3.2537194732418078,2.0471690397635434,0.0,242.1270298186685,5.092049640202909,7.771990724979244,2.0,2.0628639152811306,0.9231399703306172,1.6465977202606035,2.0,400.0,29.72864205050845,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7.0,3.2537194732418078,2.0471690397635434,19.74157641315824,507.59804257180963,5.180509065221412,7.969490674411626,2.0,2.213357917573122,0.9231399703306172,1.6465977202606035,2.0,436.0,33.64776147882171,10.865281557149968,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7.0,3.2537194732418078,2.344670531893013,0.0,495.91174573698993,5.165854000479616,7.943634724784143,2.0,2.213357917573122,0.9231399703306172,1.6465977202606035,2.0,434.0,62.299656432401115,10.865281557149968,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.6086769538164867,0.0,461.75033516628355,5.138120848390082,7.8648185607110275,2.0,2.347097738465853,0.9231399703306172,1.7755114770992277,2.0,400.0,0.0,13.785894254075242,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.6086769538164867,0.0,416.51067700723905,5.055099180820885,7.744804869334124,2.0,2.213357917573122,0.9231399703306172,1.7755114770992277,2.0,393.0,29.72864205050845,11.805682465313792,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,4.19324215736466,2.847032848973757,0.0,508.65904914013544,5.18703818749087,8.209197447411993,2.0,2.347097738465853,0.9231399703306172,1.8856551663728982,3.0,644.0,0.0,10.865281557149968,0.0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
7.0,3.2537194732418078,2.344670531893013,0.0,242.1270298186685,5.092049640202909,7.771990724979244,2.0,2.213357917573122,0.0,1.6465977202606035,2.0,400.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
6.0,5.04458983968864,3.266376180638625,0.0,468.17491652491475,5.147294400195525,7.884067038411607,2.0,2.213357917573122,0.9231399703306172,2.066604067727914,2.0,394.0,0.0,13.492632814824164,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,5.445109226157683,3.266376180638625,0.0,242.1270298186685,5.114840443303965,7.818107071308268,2.0,2.213357917573122,0.9231399703306172,2.1427222270030417,2.0,400.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
7.0,5.445109226157683,3.453862457778375,20.19786416910442,669.110991644816,5.373318233663506,8.375696053677785,2.0,2.347097738465853,0.9231399703306172,2.1427222270030417,3.0,658.0,62.02205584703515,0.0,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7.0,5.445109226157683,3.453862457778375,0.0,242.1270298186685,5.114840443303965,7.818107071308268,2.0,2.213357917573122,0.9231399703306172,2.1427222270030417,2.0,410.0,0.0,0.0,0.0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
8.0,5.04458983968864,3.266376180638625,17.234740601867184,811.000709062775,5.473065222925194,8.551270933871255,2.0,2.5771212840071485,1.750077544682001,2.066604067727914,3.0,810.0,55.446691939519795,8.386820330054311,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
8.0,7.266414651682997,4.100832566989532,33.50321006233753,1094.0058461928668,5.657100899481848,8.242949986837855,2.0,2.213357917573122,1.750077544682001,2.435327743330789,3.0,815.0,44.573097625399804,11.805682465313792,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,6.922269073829155,3.951880285388268,23.315762052266884,613.6929366056012,5.311228785240423,8.241821403308084,2.0,2.213357917573122,0.9231399703306172,2.3856731552624146,2.0,647.0,61.743811643163625,16.184054949809436,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,7.602283140034534,4.242871632851591,26.30971715546305,667.0480390114807,5.369678284491336,8.334640177631455,2.0,2.347097738465853,0.9231399703306172,2.4816926158278503,2.0,623.0,43.07782984570959,20.696575545954193,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8.0,0.862970297600073,0.7671366423300326,21.49592507057915,931.9402075695997,5.552206412650239,8.015472895298434,2.0,2.213357917573122,0.0,0.6706638519094889,3.0,972.0,33.64776147882171,11.805682465313792,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
8.0,0.862970297600073,0.7671366423300326,23.614553330118046,890.9835059056325,5.539962789832133,7.989217039262971,2.0,2.213357917573122,0.9231399703306172,0.6706638519094889,3.0,726.0,38.06532679569483,10.363869181383249,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,1.5655621688339745,1.2921844778739005,22.30990426966542,934.9296569787786,5.554112451085112,8.019565802965962,2.0,2.213357917573122,0.9231399703306172,1.042847167577259,3.0,844.0,0.0,13.192795322404198,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
8.0,2.1808007668476153,1.7036778807701987,20.016885516417265,794.3005539379816,5.460233528852528,7.8197211792051435,2.0,2.213357917573122,0.9231399703306172,1.2982951939764904,2.0,492.0,61.883014560353935,11.107710594736925,0.0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
9.0,2.7382986999434786,1.7036778807701987,19.648750308578023,1304.7438113445671,5.75625679894872,8.462264300400445,2.0,2.46752773658018,1.750077544682001,1.491650558898005,3.0,795.0,23.29567228998789,24.242185012831897,0.0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
7.0,0.862970297600073,0.0,0.0,801.389850313411,5.461760156445671,7.822942781886977,2.0,2.0628639152811306,0.0,0.6706638519094889,2.0,529.0,0.0,17.672515750971964,0.0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1
7.0,0.862970297600073,0.7671366423300326,0.0,784.1616329449056,5.448634632107799,7.795274420101559,2.0,2.213357917573122,0.0,0.6706638519094889,2.0,625.0,48.28326636454299,18.043029579383205,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
9.0,1.5655621688339745,0.7671366423300326,15.490428115790992,848.8252435623021,5.496368011000073,7.896223363104202,2.0,2.213357917573122,0.9231399703306172,0.6706638519094889,3.0,984.0,49.38349985162724,18.76114220561156,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
8.0,2.1808007668476153,1.2921844778739005,21.412405736127806,768.9277855442389,5.466312577840563,7.832555119986179,2.0,2.0628639152811306,0.9231399703306172,1.2982951939764904,2.0,692.0,0.0,19.040443862073648,0.0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
8.0,2.1808007668476153,1.7036778807701987,15.552381708446639,524.5470841119923,5.206778647901665,8.081260191994142,2.0,2.347097738465853,0.9231399703306172,1.2982951939764904,3.0,782.0,42.23556762582703,10.491404952248457,0.0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0
8.0,0.862970297600073,0.0,23.39090774261328,1001.4438079327417,5.5948826567779,8.107470297139677,2.0,2.347097738465853,0.9231399703306172,0.0,2.0,517.0,0.0,21.32104928539613,0.0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1
7.0,2.1808007668476153,1.2921844778739005,0.0,909.9870749233608,5.541265819361947,7.992008419701658,2.0,2.347097738465853,0.9231399703306172,1.2982951939764904,3.0,711.0,42.23556762582703,17.597435558134887,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.344670531893013,0.0,860.3896356993339,5.504485801830561,7.913481695704373,2.0,2.0628639152811306,0.0,1.7755114770992277,2.0,588.0,46.20495543707251,14.989630530104533,0.0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
7.0,3.736590948811928,2.6086769538164867,0.0,477.79481641989236,5.1423745289222795,7.985718523053252,2.0,2.0628639152811306,0.0,1.7755114770992277,2.0,628.0,0.0,10.491404952248457,0.0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
