OverallQual,GrLivArea,GarageCars,YearBuilt,GarageArea,ExterQual_TA,FullBath,TotalBsmtSF,YearRemodAdd,KitchenQual_TA,ExterQual_Gd,Foundation_PConc,1stFlrSF,TotRmsAbvGrd,BsmtQual_TA,HeatingQC_Ex,BsmtFinType1_GLQ,GarageFinish_Unf,OpenPorchSF,FireplaceQu_NA,KitchenQual_Gd,BsmtQual_Ex,Fireplaces,MasVnrArea,GarageType_Attchd,GarageType_Detchd,MasVnrType_None,BsmtQual_Gd,KitchenQual_Ex,GarageFinish_Fin,Exterior1st_VinylSd,Exterior2nd_VinylSd,HeatingQC_TA,Foundation_CBlock,GarageCond_TA,Neighborhood_NridgHt,CentralAir_N,CentralAir_Y,MasVnrType_Stone,MSZoning_RM,WoodDeckSF,LotFrontage,HalfBath,2ndFlrSF,GarageYrBlt,BsmtFinSF1,FireplaceQu_Gd,SaleType_New,GarageQual_TA,HouseStyle_2Story,LotArea,SaleCondition_Partial
5,6.991318077374056,2.0,1979,672.0,1,0,637.5710169109755,1979,0,0,0,5.295012767837758,2.0273854736078607,0,0,1,1,0.0,0,1,0,1.7079350940324136,22.070664397871298,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,34.11858709833905,29.330162465824372,2.451372614416234,0.0,1979.0,213.03812596478426,0,0,1,0,52.96052198385747,0
5,7.191789023959282,2.0,1979,400.0,1,2,0.0,1979,1,0,0,5.405416979138584,2.3014743180824713,0,0,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,29.330162465824372,0.0,0.0,1979.0,0.0,0,0,1,0,52.874082154421295,0
7,7.779802799515938,4.0,2000,820.0,1,4,676.7044019473187,2000,1,0,1,5.267672752980141,2.3014743180824713,0,1,1,0,0.0,0,0,1,1.7079350940324136,6.945165728116872,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,65.07226190767925,30.212307951929073,2.451372614416234,2540.7502147585656,2000.0,172.8786541558055,0,0,1,1,63.42685263892501,0
7,7.779802799515938,4.0,2000,820.0,1,4,676.7044019473187,2000,1,0,1,5.267672752980141,2.3014743180824713,0,1,1,0,0.0,0,0,1,1.7079350940324136,6.945165728116872,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,65.07226190767925,30.212307951929073,2.451372614416234,2540.7502147585656,2000.0,172.8786541558055,0,0,1,1,55.21750846825706,0
7,7.779802799515938,4.0,2000,820.0,1,4,676.7044019473187,2000,1,0,1,5.267672752980141,2.3014743180824713,0,1,1,0,0.0,0,0,1,1.7079350940324136,6.945165728116872,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,65.07226190767925,30.212307951929073,2.451372614416234,2540.7502147585656,2000.0,172.8786541558055,0,0,1,1,55.306636168821264,0
9,7.292683196654538,3.0,2009,1138.0,0,1,878.0172272154064,2009,0,0,1,5.460268714975452,2.3014743180824713,0,1,1,0,7.519190038083509,0,0,1,0.909676106356333,23.31672755897539,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,45.76742602349743,36.17936985649286,1.1280955051328556,0.0,2009.0,202.645384910108,1,1,1,0,61.68083902651764,1
9,7.315352222971093,3.0,2008,846.0,0,2,962.4010263581282,2008,0,0,1,5.472527745005223,2.3014743180824713,0,1,1,0,16.790938448695947,0,0,1,0.909676106356333,28.347238056827095,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,49.536508201727806,29.684014605581073,0.0,0.0,2008.0,214.4464481672414,1,0,1,0,61.45229302625871,0
8,7.1626844558196545,3.0,2008,904.0,0,2,833.2014685704163,2008,0,1,1,5.389505772157883,2.0273854736078607,0,1,0,0,19.741931059250906,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,46.9306141589486,31.78004772807671,0.0,0.0,2008.0,0.0,1,0,1,0,58.06253925091229,0
8,7.379264168928974,2.0,2007,524.0,0,2,1022.2956014326436,2008,0,1,1,5.5069622459099845,2.1726584790821972,0,1,1,0,24.812083694836737,0,1,1,1.7079350940324136,27.89898968197939,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,40.42324832326361,33.83308110891661,0.0,0.0,2007.0,249.2556885114218,1,0,1,0,62.618666538721364,0
7,7.038045490982602,2.0,2007,662.0,0,2,736.5578909654698,2007,0,1,1,5.32091633409962,2.0273854736078607,0,1,1,0,0.0,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,42.878151740435506,29.330162465824372,0.0,0.0,2007.0,185.24415819102774,1,0,1,0,52.22362729393593,0
8,7.010744308357532,3.0,2008,810.0,0,2,721.9033709296017,2008,0,1,1,5.305794377349627,1.8606870883213031,0,1,1,0,15.743581299613224,1,1,0,0.0,17.854623614309325,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,42.878151740435506,39.772038002019386,0.0,0.0,2008.0,180.75819654201905,0,0,1,0,60.4726398327614,0
8,7.182185226265485,3.0,2005,844.0,0,2,848.681651716474,2006,0,1,1,5.400171054082327,2.1726584790821972,0,1,1,0,16.275689129349335,0,1,1,0.909676106356333,13.140802604968517,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,38.623052601509535,34.17137102823104,0.0,0.0,2005.0,12.712638759312473,1,0,1,0,63.037411245190754,0
6,7.131992006375836,2.0,2005,440.0,0,2,426.8353443392655,2006,0,1,1,4.989129396750727,2.1726584790821972,0,1,0,0,8.21517751593399,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,14.826968075251177,34.508598840861175,1.1280955051328556,1064.678994819001,2005.0,0.0,1,0,1,1,63.03927685207465,0
7,7.336950380963714,2.0,1992,525.0,0,2,823.3825634176263,1993,0,1,1,5.15200822367436,2.1726584790821972,0,0,1,1,23.107263107259573,0,1,0,0.909676106356333,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,39.70808500680213,35.1799338854262,1.1280955051328556,1219.2194405584407,1992.0,169.81113801331554,0,0,1,1,71.3505172011472,0
5,6.782606021304012,1.0,1994,440.0,1,1,582.1618948946442,1994,1,0,1,5.178039375047786,1.8606870883213031,1,1,0,0,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,22.638033220225804,29.684014605581073,0.0,0.0,1995.0,162.82947595611586,0,0,1,0,59.30397415709258,0
7,7.159395460163848,2.0,1998,539.0,1,2,830.6186677660478,1998,1,0,1,5.387705211438556,1.8606870883213031,0,1,1,0,14.718428862775633,1,0,0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0.0,29.684014605581073,0.0,0.0,1998.0,192.33602577794136,0,0,1,0,68.3822484261813,0
6,7.344043017977001,2.0,1998,492.0,1,2,548.8812118816621,1998,1,0,1,5.142629399680851,2.1726584790821972,0,1,1,0,16.100271296218956,0,0,0,0.909676106356333,16.54134960601588,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,39.70808500680213,31.43381684215575,1.1280955051328556,1265.6803925464608,1998.0,138.8191247705885,0,0,1,1,57.110647897688146,0
7,7.146793484253498,2.0,2002,577.0,0,2,814.0696856209706,2001,0,1,1,5.3808015619535725,2.0273854736078607,0,1,1,0,10.040429323472186,1,1,0,0.0,12.4128008203514,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,38.623052601509535,29.684014605581073,0.0,0.0,2002.0,235.84347231046027,0,0,1,0,61.30097568442341,0
7,7.178316638104538,2.0,2001,608.0,0,2,845.5878784539641,2001,0,1,1,5.398056678133263,2.0273854736078607,0,1,1,0,17.616083516061146,0,1,0,0.909676106356333,20.19861732319577,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,33.15324634271306,0.0,0.0,2001.0,12.712638759312473,0,0,1,0,62.13113412528437,0
5,6.69804533030489,1.0,1978,343.0,1,1,537.5636677570968,1978,1,0,0,5.130049532813718,1.8606870883213031,0,0,1,1,0.0,1,0,0,0.0,13.140802604968517,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,24.040104039284312,31.43381684215575,0.0,0.0,1978.0,141.96575595378926,0,0,1,0,70.71661514543828,0
5,6.70547103413846,2.0,1979,444.0,1,1,541.3387910888098,1979,1,0,0,5.134277671107328,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,9.400447451739156,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,33.49371205554868,0.0,0.0,1979.0,155.73043852774964,0,0,1,0,52.72413125396716,0
7,7.252274186179289,3.0,2002,1231.0,0,2,885.2074346021624,2002,0,1,1,5.438357031793582,2.0273854736078607,0,1,1,0,15.833505275943926,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,57.868644472054015,38.15243277612786,0.0,0.0,2002.0,232.44449757994533,0,0,1,0,63.072839407190145,0
8,7.54530961800617,2.0,2003,570.0,0,2,623.7652665555104,2003,0,1,1,5.219310861193899,2.3014743180824713,0,1,0,0,19.010441062952346,0,1,0,0.909676106356333,21.15833098717624,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,46.9306141589486,31.43381684215575,1.1280955051328556,1706.4794576696834,2003.0,0.0,1,0,1,1,64.2981390715875,0
7,7.31814854952475,2.0,2002,550.0,0,2,501.29355571445495,2002,0,1,1,5.087691309482568,2.0273854736078607,0,1,0,0,11.102160684675345,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,31.43381684215575,1.1280955051328556,1331.5567759487099,2002.0,0.0,0,0,1,1,57.1083876475475,0
7,7.3958863571526035,2.0,2001,608.0,0,2,557.488528878883,2001,0,1,1,5.15200822367436,2.0273854736078607,0,1,0,0,10.450472605310807,1,1,0,0.0,0.0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,56.97392572126049,31.43381684215575,1.1280955051328556,1397.6473250056824,2001.0,0.0,0,0,1,1,62.29192501768213,0
8,7.191789023959282,2.0,1999,521.0,0,2,830.1020117784257,2000,0,1,1,5.405416979138584,1.8606870883213031,0,1,1,0,9.16955791107669,0,1,0,0.909676106356333,24.136230588034923,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,36.966200452681825,38.15243277612786,0.0,0.0,1999.0,234.07838532273666,0,0,1,0,69.93454744653236,0
8,7.374010079814941,2.0,2002,523.0,0,2,1014.1952068711462,2003,0,1,1,5.504138559899505,2.1726584790821972,0,1,1,0,19.88493657911877,0,1,1,0.909676106356333,19.29968260830365,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,47.26028710198621,31.43381684215575,0.0,0.0,2002.0,249.38838660939894,1,0,1,0,65.09271631763599,0
7,7.128595969017103,2.0,1997,511.0,0,2,806.8190066028001,1998,0,1,1,5.370819389060782,2.1726584790821972,0,1,1,1,0.0,0,1,0,0.909676106356333,21.72108593117457,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,21.19225802750146,31.43381684215575,0.0,0.0,1997.0,215.43015132551275,0,0,1,0,57.110647897688146,0
8,7.246875714051744,3.0,2007,810.0,0,2,889.8266408031446,2007,0,1,1,5.435423973231482,2.1726584790821972,0,1,1,0,11.102160684675345,0,1,0,0.909676106356333,20.19861732319577,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,36.51055712991193,0.0,0.0,2007.0,264.861871391277,1,0,1,0,60.22081001847182,0
6,7.114199965214219,2.0,2007,440.0,0,2,373.4987069457657,2007,0,1,1,4.906174387512891,2.0273854736078607,0,1,0,0,9.468078797847967,0,1,0,0.909676106356333,0.0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,30.125251289307624,36.51055712991193,1.1280955051328556,1176.0665761599862,2007.0,0.0,1,0,1,1,61.94444572774941,0
4,6.926375340822708,1.0,1960,544.0,1,1,594.9935054879485,1971,1,0,0,5.258838971176373,2.1726584790821972,1,0,1,0,25.811477812064993,1,0,0,0.0,0.0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0.0,34.8447810963252,0.0,0.0,1968.0,102.44593166234858,0,0,1,0,61.18849188646981,0
6,6.859429241024696,2.0,2005,525.0,1,1,339.21617630795265,2006,1,0,0,5.221338280178853,1.8606870883213031,0,0,1,0,8.21517751593399,1,0,0,0.0,13.488967990075798,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0.0,18.335508078236987,0.0,0.0,2005.0,128.8662209713316,0,0,1,0,42.185102162386244,0
4,6.664453264394481,1.0,1959,320.0,1,1,520.8132462551551,1959,1,0,0,5.110888911332834,1.8606870883213031,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,29.330162465824372,0.0,0.0,1959.0,89.60498421864602,0,0,1,0,51.26080770479377,0
5,7.094663257656678,1.0,1950,195.0,1,1,629.0787313399429,1950,1,0,0,5.352164133297287,2.0273854736078607,0,0,0,0,10.178828243223581,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0.0,31.43381684215575,0.0,0.0,1950.0,210.7772951584685,0,0,1,0,63.26422629752092,0
5,7.291535559987816,0.0,1959,0.0,1,2,940.9939444924654,1959,1,0,0,5.459647458480621,2.5224105251530617,1,0,0,0,0.0,1,0,0,0.0,12.962925203398441,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0.0,29.684014605581073,0.0,0.0,0.0,0.0,0,0,0,0,61.66721162577013,0
5,7.22127329664881,1.0,1956,313.0,1,1,667.2066781917076,1956,1,0,0,5.42149536125477,2.1726584790821972,1,1,0,1,0.0,0,0,0,0.909676106356333,24.091547034425297,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,31.43381684215575,0.0,0.0,1956.0,128.6950165905087,0,0,1,0,63.26422629752092,0
5,7.044008467381743,1.0,1941,256.0,1,1,435.65838733137537,1950,1,0,0,5.096838656074678,2.0273854736078607,1,1,0,1,0.0,0,0,0,1.7079350940324136,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,26.73135474594756,22.31380966041248,0.0,636.7720947196256,1940.0,142.1306215855089,1,0,1,0,55.86869613218544,0
5,7.021453827457132,1.0,1938,250.0,1,1,496.9456677914574,1950,1,0,1,5.082389591669361,2.1726584790821972,1,0,0,1,0.0,0,0,0,1.7079350940324136,14.15754424768148,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.0,31.43381684215575,1.1280955051328556,624.511648852014,1938.0,174.70911582498522,1,0,1,0,50.952667064651216,0
6,7.001468726409877,1.0,1935,180.0,1,1,359.4879819552738,1950,1,0,0,4.9414814636690005,2.0273854736078607,1,0,0,1,16.100271296218956,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,67.42973686057957,21.536918449684254,1.1280955051328556,870.8394174979488,1926.0,0.0,1,0,0,1,49.22608936155743,0
6,6.99367007180519,2.0,1916,440.0,0,1,488.23849682688814,2000,0,1,0,5.296319085026206,2.0273854736078607,1,1,0,1,0.0,0,1,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,29.330162465824372,0.0,0.0,1916.0,0.0,1,0,1,0,56.71014377996629,0
7,6.99053279796722,1.0,1918,215.0,1,1,369.0210481064522,1990,1,0,0,4.924578109812478,2.0273854736078607,1,1,0,1,17.535328979737624,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,25.342021793522324,0.0,878.6680466719565,1918.0,0.0,1,0,0,1,53.259643733545175,0
5,7.225588085071818,2.0,1940,440.0,1,1,501.29355571445495,1950,1,0,0,5.087691309482568,2.0273854736078607,1,1,0,1,6.957385873920329,0,0,0,1.7079350940324136,0.0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,27.900934451158626,1.1280955051328556,1078.9591808211082,1961.0,158.58472305052913,0,0,1,0,66.63082148687357,0
5,7.025249903754945,1.0,1960,307.0,1,1,731.8507000001415,1960,1,0,0,5.313833337536596,1.8606870883213031,1,1,0,1,0.0,1,0,0,0.0,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,87.183615613367,34.8447810963252,0.0,0.0,1960.0,168.73245955742576,0,0,1,0,68.26585594666543,0
7,7.667586629862513,2.0,1940,400.0,1,2,544.5725282671762,1950,1,0,0,5.2997857676705635,2.7903951640245634,1,1,0,1,0.0,0,0,0,1.7079350940324136,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,30.036537346547124,1.1280955051328556,1910.0757981904383,1940.0,71.99181745322292,1,0,1,0,55.71024236535827,0
5,6.8947877217141285,1.0,1954,390.0,1,1,647.1114165898852,1954,1,0,0,5.2411715329699735,2.0273854736078607,1,1,0,1,0.0,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,31.43381684215575,0.0,0.0,1954.0,51.074935858216215,1,0,1,0,57.89131779100169,0
6,7.221890884070691,2.0,1960,463.0,1,2,881.099459356564,1960,1,0,0,5.421831710264626,2.0273854736078607,1,0,0,0,20.167839564094752,0,0,0,0.909676106356333,17.34266662583319,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0.0,38.15243277612786,0.0,0.0,1960.0,26.981058345071098,1,0,1,0,66.05496805234192,0
5,7.1981385800247875,1.0,1949,295.0,1,2,623.2336730350189,2005,0,0,0,5.175828489739593,2.1726584790821972,1,0,0,1,0.0,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,34.17137102823104,0.0,780.3734889403792,1949.0,85.63564150500459,0,0,1,0,69.70530062332676,0
6,7.4142481946862135,2.0,1954,576.0,1,1,751.1834603056442,1954,1,0,1,5.525731176436796,2.0273854736078607,1,1,0,1,23.59034585929386,0,0,0,1.7079350940324136,30.337317391434677,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.0,41.37081286755163,1.1280955051328556,0.0,1954.0,167.3416668855646,1,0,1,0,72.50685471988803,0
6,6.822720535374074,2.0,1980,452.0,1,1,321.66318324838926,1980,1,0,0,4.812091718917434,1.8606870883213031,1,0,0,1,0.0,0,0,0,0.909676106356333,0.0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,60.36657133304395,13.621284227415174,0.0,747.7832187515824,1980.0,0.0,0,0,1,1,32.28449986951742,0
6,6.991318077374056,2.0,1980,462.0,1,1,347.1135762555578,1992,0,0,0,4.860204292080295,1.8606870883213031,0,0,0,0,0.0,0,1,0,0.909676106356333,0.0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,44.249626789664795,13.621284227415174,1.1280955051328556,985.5769356595345,1980.0,115.58929193847645,0,0,1,1,30.558728852746327,0
6,6.991318077374056,2.0,1980,462.0,1,1,347.1135762555578,1980,1,0,0,4.860204292080295,1.8606870883213031,0,0,0,0,0.0,0,0,0,0.909676106356333,0.0,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,40.42324832326361,13.621284227415174,1.1280955051328556,985.5769356595345,1980.0,0.0,0,0,1,1,31.45420185715963,0
6,7.451894243994046,2.0,1986,501.0,1,2,353.3061603102887,1986,1,0,0,5.2740825153209405,2.0273854736078607,1,0,0,0,17.454197549106453,0,0,0,0.909676106356333,23.31672755897539,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,76.85912990512712,30.036537346547124,1.1280955051328556,1195.2330513633565,1986.0,112.53985826798831,0,0,1,0,66.50836233545844,0
7,7.6219161805688955,2.0,1971,551.0,0,2,1004.5676134187072,2009,0,1,0,5.6359926714340585,2.1726584790821972,0,0,1,0,19.88493657911877,0,0,0,1.7079350940324136,0.0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,48.24243749377335,30.036537346547124,0.0,0.0,1971.0,170.2726203180557,1,0,1,0,72.64428251427343,0
5,7.538233553847397,2.0,1900,576.0,1,2,457.6393659226407,1993,0,0,0,5.142629399680851,2.6187875964764404,1,1,0,1,20.99315473429864,1,1,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,85.2437130339994,24.220447103122172,0.0,1400.8765752178451,1998.0,0.0,0,0,1,1,56.906527065119924,0
4,6.252397211670456,1.0,1925,200.0,1,1,353.3061603102887,1950,1,0,0,4.871328506625753,1.6649086512703615,1,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0,27.900934451158626,0.0,0.0,1940.0,0.0,0,0,1,0,60.22081001847182,0
8,7.274154192463268,2.0,2007,482.0,0,2,899.0579132885396,2008,0,0,1,5.450230830642444,1.8606870883213031,0,1,1,0,11.719415689390363,0,0,1,0.909676106356333,19.866930369055556,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,41.83491918718394,21.926436321171263,0.0,0.0,2007.0,264.60255802633304,1,1,1,0,42.85456756709163,1
2,6.588772834490574,1.0,1910,280.0,0,1,0.0,1950,1,0,0,5.067519406135768,1.6649086512703615,0,0,0,1,7.519190038083509,1,0,0,0.0,0.0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,33.92457421426929,44.20011583526268,0.0,0.0,1975.0,0.0,0,0,1,0,78.14185703019575,0
8,7.485306940992719,3.0,2000,642.0,0,2,644.4627174270556,2001,0,1,1,5.20488374951275,2.1726584790821972,0,1,0,0,15.65314259015563,0,1,0,0.909676106356333,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,49.85736005703471,33.15324634271306,1.1280955051328556,1536.9337416947221,2000.0,110.91256868213527,0,0,1,1,60.067495005033344,0
6,6.7180689786362855,1.0,1977,351.0,1,1,534.865537382973,1977,1,0,0,5.141444708115033,1.8606870883213031,1,1,0,1,0.0,0,0,0,0.909676106356333,0.0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,66.04816491179365,33.15324634271306,0.0,0.0,1977.0,164.70236317462738,0,0,1,0,59.289264816703636,0
6,7.035799796315287,2.0,1977,541.0,1,1,564.4722473031339,1977,1,0,0,5.319673791247875,1.8606870883213031,0,0,1,0,9.900226734051651,0,0,0,1.7079350940324136,0.0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,63.66505013067196,32.12508606620915,1.1280955051328556,0.0,1977.0,176.07712057507638,0,0,1,0,58.45829257579229,0
5,7.242655802201295,2.0,1991,672.0,1,2,891.8788549383171,1991,1,0,1,5.433130296289871,1.8606870883213031,0,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.0,35.514072858398606,0.0,0.0,1991.0,23.81547792637803,0,0,1,0,61.946375940527325,0
9,7.4777718032375695,3.0,2008,780.0,0,2,1198.9870278167045,2008,0,0,0,5.5596679360641925,2.4172435844997704,0,1,1,0,20.58473787683714,0,0,1,0.909676106356333,23.50169611368731,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,28.027743910203387,45.43894957546043,0.0,0.0,2008.0,300.2673804703057,0,0,1,0,66.22315927481877,0
9,7.270052822630616,3.0,2008,885.0,0,2,922.0951207474518,2008,0,0,1,5.448006802793372,2.1726584790821972,0,1,1,0,16.01184224406506,1,0,1,0.0,29.854397051092867,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0.0,34.508598840861175,0.0,0.0,2008.0,215.9914889984883,0,0,1,0,67.91755721828135,0
6,7.568382636236978,2.0,1980,440.0,1,2,431.2491082590283,2006,0,0,1,5.354873236570295,2.1726584790821972,0,1,0,0,7.519190038083509,0,1,0,0.909676106356333,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,64.08886030248293,35.01248518591176,1.1280955051328556,1294.5747608669524,1980.0,113.97878762520573,0,0,1,1,59.475758530438,0
7,7.169880821385878,2.0,1987,578.0,1,2,924.1400821816131,1989,0,0,1,5.393443653649693,2.1726584790821972,0,1,1,0,25.702436394614615,0,1,0,0.909676106356333,26.25917347681972,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,52.07494021211314,49.09270949874375,1.1280955051328556,0.0,1987.0,185.54172613370784,0,0,1,0,67.84650745044472,0
7,7.467313292700283,2.0,2003,486.0,0,2,540.260452300702,2003,0,1,1,5.221338280178853,2.4172435844997704,0,1,0,0,17.616083516061146,1,1,0,0.0,0.0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,34.88921863790578,33.15324634271306,1.1280955051328556,1423.4949221237127,2003.0,0.0,0,0,1,1,58.01653753754524,0
9,7.449949304465696,3.0,2007,920.0,0,2,1092.908197380379,2007,0,0,1,5.544826845241736,2.1726584790821972,0,1,1,0,11.598473463501287,0,0,1,0.909676106356333,25.43469352414622,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,64.5112508766313,36.51055712991193,0.0,0.0,2007.0,285.55452005713323,1,0,1,0,64.83055298543933,0
5,6.8000032403246164,1.0,1968,384.0,1,1,591.7882052771919,1968,0,0,0,5.18786967984806,2.0273854736078607,1,0,0,1,0.0,1,1,0,0.0,20.307811213155755,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,38.623052601509535,33.15324634271306,0.0,0.0,1968.0,126.28885952670879,0,0,1,0,64.62678970389662,0
5,7.119709639251765,2.0,1969,504.0,1,2,687.24190759449,2000,1,0,0,5.365939172141215,2.1726584790821972,1,1,0,1,5.921815168707187,0,0,0,0.909676106356333,19.978188888127686,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0.0,35.847213242126536,0.0,0.0,1969.0,136.8175802033394,0,0,1,0,66.12982277707732,0
5,6.571924921925221,1.0,1972,336.0,1,1,477.3327468139131,1972,1,0,0,5.057826307808427,1.6649086512703615,0,0,1,1,0.0,1,0,0,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,37.52254040156723,24.220447103122172,0.0,0.0,1998.0,157.31861658363496,0,0,1,0,54.60786600996439,0
6,6.876386769117596,1.0,1993,429.0,1,1,245.76208594199954,1996,1,0,0,5.23085757039032,1.8606870883213031,0,1,0,0,0.0,1,0,0,0.0,0.0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,60.51186655406078,28.61836675417009,0.0,0.0,1993.0,40.92778412572911,0,0,1,0,54.64973972681522,0
5,6.672141722422253,2.0,1992,698.0,1,1,494.77030693012074,1993,1,0,1,5.115279195748732,1.8606870883213031,0,0,1,1,8.861837130863982,0,0,0,0.909676106356333,0.0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,30.125251289307624,31.43381684215575,0.0,0.0,1998.0,157.00147678126353,0,0,1,0,54.55852319239405,0
5,7.035799796315287,2.0,1992,440.0,1,1,382.43812092814454,1992,1,0,1,4.920948757170425,2.0273854736078607,0,0,0,1,0.0,1,0,0,0.0,0.0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,39.70808500680213,28.61836675417009,1.1280955051328556,977.6890126101126,2001.0,89.2111139891326,0,0,1,1,60.68430033142005,0
5,7.264753737865918,2.0,1969,898.0,0,1,470.7774238497843,1969,1,1,0,5.049369384923953,2.1726584790821972,1,1,0,0,21.851185867185553,0,0,0,0.909676106356333,20.088747153393776,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.0,31.43381684215575,1.1280955051328556,1272.0976662494786,1969.0,120.0185637570768,0,0,1,1,60.74050141118281,0
