0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
636.8968834968128,11.240790099359883,84.11404770183145,-19.513628947540433,-17.29769742836084,-7.471220333972325,5.945438048481475,-5.538673423795904,-14.20898946429094,-12.44929627766211,-25.613338011340936,-5.5420154266173,1.2921552077236307,2.074551208848324,-1.5530602023065698,0.5302857533895144,0.9777254191359616,-1.1684326094310127,0.9200817219970339,0.250516373642342,1.017005993993545
411.4794113727003,-15.605109058702931,78.93568511084216,-18.106023578933147,-1.1537728423114708,-11.654151330566155,13.093012082338745,-5.468152939381754,-15.776631801109618,-12.406677712486172,-25.31075601955575,-5.0575118084739366,1.6026878825690098,2.0282574942661364,-1.3485964270386424,-2.4686133414533056,0.6133430113333551,-0.8002173611658008,1.204942891497409,0.19642625732303592,0.4585563809103397
-465.0076605952275,-73.76096988230537,192.21200236570215,-26.875117808536093,-46.08442589308211,-24.137579710832593,12.230817477140873,-4.754331155447302,-15.002467104993409,-8.616477524109882,-23.086221914073466,4.989724358766282,1.9797553665478174,0.6799665407076629,-0.9071952034940546,3.4781006794593745,0.8310234895150701,-1.344285474528463,1.1767925095948466,-0.06467273444571825,0.12364055133808283
-451.1051986428458,-159.22811528833228,20.61998316541549,218.60557425649864,-52.726475606249046,7.974508714980974,-20.164615956199306,21.688380022557904,-7.030168498718331,14.362823277374469,6.162313585012577,12.750674276038994,-2.118577190307734,1.9855316919954287,-2.0255457765514953,0.24284918871602096,1.8596807065508822,-1.6058771315404443,-0.9348736408568874,6.951493758853247,-0.6673232109806837
983.4932215311668,-159.22966566403073,-522.7041004621275,-84.30217101440792,-104.34494130530416,6.499056822549289,-3.337860869314717,-1.0177924048242761,2.8860664722968212,16.97070307760718,4.3977274038232474,-4.9246286447248036,-5.09243205439415,-3.541066436876217,-0.8463338438696626,-0.6625175500022277,-1.7627746784761156,-1.3589935128971966,0.4897848413248877,-0.049359016131881595,-0.7289347519899887
1570.602526524101,-100.65413635012118,-440.77348925829995,82.20161912633462,-84.98640776346173,21.842242986905863,-36.300855852802144,6.912552996404098,5.897850181094726,-19.975741647431047,1.8219277450206648,5.370009687984693,-2.988924536653641,-3.669899079994403,-1.3651855123600671,0.045514949929808854,-0.07682296513334178,-1.6134419310492065,-0.004977603865816367,-0.1900421167343748,-0.787963367675171
-484.70397330509445,-369.8126143746306,-582.7142292257569,70.98412078314874,-40.592635185991895,1.5215389376897115,8.597320092897712,4.234944737005649,-7.434710919856568,9.070201913697275,0.7593500410517265,1.9610012193758735,-3.109318848323292,-1.4790659676763127,-0.24180534031200107,-1.8136776854860535,-0.22406286120901875,-1.1634149369028841,-0.05736875129106195,-0.35484001224442935,-0.9848364434663294
-519.6364466383496,-382.1625155830148,-774.3212122737768,-209.46142500729,-142.57613000622786,0.9333464280486441,28.283188379216654,2.829591491104177,17.77425835923135,8.999784123856504,-3.408256058785548,-3.1360260884019686,-5.0425442267738925,-3.1928789198545324,-0.5863420741768152,-3.2825955115845216,-6.150133368882244,-1.3532185200848077,-0.35160353994998567,0.15584042946856502,-1.437802379700151
-470.90191259851406,-320.76476140585083,-408.85095585814753,111.2805680151653,172.50756101462454,-22.212362342726383,33.41338777072668,-2.545897740505745,3.02549746009245,9.694999069379824,2.018936334141419,2.4496739765213116,-1.0518671043607413,-3.0688328228854065,-0.3934751705270984,0.11346625898203397,-1.9446062988532788,-1.6089794483772053,-0.29994807494464915,-0.1280791829720134,-0.6390899791156023
-474.3698831931686,-358.4413770151017,-508.3572337993866,166.4313895602276,-104.44520611950963,11.25986004302099,-4.245595281911475,4.632014134382045,5.5939090009514,4.347435136595131,11.394789557111393,0.4292773581790306,-4.589849904679021,-6.295738627038981,-0.8197237713176446,-2.363014002797641,-2.4737620095505757,-0.9770633245484582,0.5131249803707666,-0.24286742061322014,-1.030656343286478
1043.672193253668,-97.41116972372197,-357.64592122726145,-104.08940082191248,-113.03238854662254,-11.174340209333259,4.013830943902352,3.6356521242019824,8.824660801707505,-12.244882959185356,10.257720436422472,12.813177423512297,-1.4551574501944322,13.782444873517056,1.6975625268231844,-1.034799998957493,-0.5871788730386678,-1.5500745963722449,0.5011940789704206,-0.20614334702724527,-0.00812657926908189
-470.7763818201048,-355.12380521552575,-480.18142306409226,175.93757444141156,-29.639556518460207,-2.0223539598411384,5.721266423871143,5.169677720464379,-11.70507869766723,4.0668709096499756,-1.6867505399122782,-2.557699159374651,-2.2574541158567625,-1.3847001501404121,-0.20000967348972287,-0.6010180281614349,0.8031236561416253,-1.1793424760395592,-0.2794206496024979,-0.39024875577455226,-1.4318680087804703
-473.2910694273462,-266.94901412806547,-271.5193552386439,58.646015449909065,-60.39072687595564,-21.072323713604224,5.526613164847416,4.160631021060832,-7.955083112043885,-0.11732825700311961,1.996440593380707,0.38682380910298897,-1.5079611993193585,0.6956985481307962,0.6777226884067865,-4.386169647751904,-0.2025797452349368,-0.7628595569379253,-0.3432451117131855,-0.6233346698686282,-2.449541355380044
-476.72220383786,-335.8865347306906,-458.5550092408919,102.94307388503327,-48.973731847917115,-7.50125636902529,9.498601620549932,4.283232629523365,-8.198547779189548,4.74878299450997,5.788654414182818,-5.718412814638395,-3.0851618957386298,-2.309127719631276,-0.00955849911018105,-3.4017980942823596,-0.2517141976105294,-0.81430536542244,0.027644909304415738,-0.327037508970513,-1.4274769931666156
-491.2417769152556,-251.62818300428805,-323.3945834761733,-109.60843108589123,-76.59685411822865,-17.7608519428103,1.80194957041897,1.340425761240095,-3.3195965413642354,13.879813321259391,6.952455293942711,10.82462645272527,-2.877010433077835,-0.8458373558190321,0.34139116985839935,-0.8994952191948697,-0.6128543096501001,-1.1892657008936827,-0.38058714648231623,-0.22543565810996097,-0.1579016311181487
-505.6897769723293,-399.23432060126686,-760.6791125678267,-58.591701068746936,-108.5740589951429,39.4897272545691,-31.56849169081044,2.4450716662467054,12.760617566380065,16.90960143678402,1.1872247655485373,1.798866599931855,-6.58638616793894,-1.4166285547471908,-1.2912164082918227,0.4976432122758762,-3.1024384787734873,-1.657205325605971,0.12839669317355681,0.31895800191397405,-0.647657063782155
1530.4895572937528,-30.135753908386633,-230.12706612074285,69.18759677344583,91.94418282372155,-5.648809909939007,1.7141505626527558,-4.733230582478018,2.4800367627362707,4.167871819793586,6.400606655740869,-6.592268885189087,-2.2823323178048684,-1.9920058929749647,-1.0493856810934232,-0.7231170210460592,-0.6188923962351063,-1.4555676025889959,-0.14905846571560538,-0.09952053532796312,-0.3754803122363286
-463.44093919773064,-318.35862595414255,-370.6117411339675,180.4573210822146,163.41597058802896,-15.592594119573079,22.773038834037155,-2.683982607348043,-1.0702437614568745,12.52670555613847,-4.994933870628745,0.3041880139508024,-0.49976519333920133,2.356594614221174,-0.0384041441860688,0.24248004386694183,-0.8333119502836602,-1.6079803750154624,-0.9404890337950575,-0.03211206132905087,-0.2713478568377804
-478.0141662617655,-189.11007998009143,-100.51591946998894,-73.5640070805232,-47.20377235028005,-39.47570778066768,4.042587494917069,1.2007974446629688,-12.342200244167238,8.854976937668305,-6.838606142137264,0.5336844773319811,-0.3574689924188202,4.58527687801178,1.2628064811256852,1.467144539410625,0.9793849773491027,-0.7341470845523621,2.4697408976514046,-0.23900211438227173,0.1887469393385135
-468.5266176195933,-226.24308874577176,-148.52622529758182,54.85847543789126,-54.83121158120111,-30.523032988868326,2.0538941103405666,3.7386823520545573,-12.63248504943568,2.2407075355762314,-15.35592119227662,4.1392994357501385,0.7106944497338459,5.87785161173547,1.2039763511042907,-3.5890501938532102,0.5058644066924008,-0.5125257263867095,1.7714588352694276,-0.2656051523118535,-0.1218515772074491
-477.4738922194836,-191.5411301558599,-97.30575583054984,-71.82597934293757,-54.58974352119112,-41.59970731847282,3.1734745601050043,2.504056615728378,-8.96650858213871,6.47065017647149,5.863838043824608,-2.4841299091260933,-1.6452765429385214,-0.8759867175935625,1.0235703873764,-1.3501484728426913,0.014665017087207716,-0.3175770081736697,3.4372101869720177,-0.44179692728401265,-0.6004952954943573
-504.1089404818596,-423.01442637842564,-811.1729966226899,-19.119777917291664,-128.93315915543795,19.83352050455165,14.762381838229132,3.3878856737679994,12.546602026561738,15.544571557980632,-2.8089020615609757,10.183310305204264,-4.621745366769647,-0.44103498547271885,-0.5875286926444222,-4.803148789417131,-4.748835251015611,-1.299383124732904,-0.2699065536828655,0.2835282585274868,-0.9166295309493953
-504.83453419464547,-318.553207719563,-556.3827304505286,-150.94748329686445,-79.65401935926148,-1.641804451228736,10.442028591353425,1.751364551835576,1.7476352346321407,11.624678392728935,8.131621687307993,-1.976289694450727,-4.90860340501402,-4.7521660260226,-0.7117956198907816,0.44528990551426617,-2.0633823382036884,-1.196528313781413,0.4186927451976342,-0.1155679312343843,-0.47724835977608815
-490.7994863960015,-283.8137340632978,-397.91228706131096,-89.11093315558868,7.476946024200989,-22.89526217967744,11.183649939964841,3.876116398657453,-10.923340841394515,7.019887705456595,-12.16412718733187,4.293178180185032,-0.4459698053354137,6.589197684683471,0.9139507688938673,-1.8405487462691363,0.27549729548135526,-0.6034868460370797,2.71437032917811,0.07308452727110415,-0.7246343676151383
-474.6848709457537,-210.08499193442265,-144.71335120996272,-47.463118846360075,141.89412153527593,-41.21241720499082,10.30758258146787,-4.595766903263551,-1.6589954345878488,20.58190418688178,-9.610007596566174,-0.12806115376589064,0.05035826592263998,4.464142046262882,0.9745311661416898,-2.534914520935013,-1.6050392204277046,-0.7563278869177481,2.2555924714265596,0.05061008687174218,-1.004916966945601
-482.84952509897056,-281.3727066405789,-361.7661092483461,0.1643005118110866,-67.35874263302507,-13.161084018086749,12.641721946810243,2.088513578248597,-4.665568882242665,7.549156870413071,17.258391121660182,9.501052848511982,-3.561371705468428,-7.747420453792053,-0.42131007883156796,2.020559443358465,-0.4075008300314602,-1.2319333230010794,0.955382453631062,-0.6684150325692224,-0.9008888659146252
-476.61020181642743,-183.2778404890814,-95.72622200454774,-83.17593674967307,136.75347416595878,-36.76535240178667,5.008233713721166,-3.603935959230425,-0.6674273623417828,8.490540714774289,-16.946124571397256,0.8471262087424767,0.4366548513447345,-1.8950883159029275,-0.34936898777672254,4.354743563019275,-1.2056057673365055,-1.472016568575491,1.9742272137371104,0.13645588329026964,0.13038681512350725
617.5946051537614,6.925869778248964,159.82702640295935,-34.213968682125014,63.71277801549904,-45.77282706471234,-6.8449249975431705,-2.2506956573958985,0.29834924143957636,-8.650996049300964,7.1943890016696,-10.425690728820953,-0.1289553246120014,3.474482807503139,0.9277198379108341,-0.02086889247977299,0.20126040834895492,-1.0859503277015092,0.30601932634185697,-0.41173602851247626,-1.1013264006492844
643.6308628414664,7.647816458714232,149.74233133991052,-39.689601198125175,65.50814947004413,-39.464600477459726,-21.2441940620801,-0.8515642908247184,1.528358734783658,-8.014661423026512,3.0836706863321095,-3.8923240522542786,0.00916074237399133,2.930933050571992,0.6238108534455853,0.751394149550043,0.4026978119232085,-1.2597562480157003,0.06180513669742187,-0.2065301626736077,-0.33879600687562217
-473.0526081082634,-146.01878201428607,21.608284646531306,-96.39946575348328,110.99052553694187,-44.894963078632166,-6.777854176804108,0.4355563620871457,-2.476971760143684,-3.1125685575646886,-15.598194628121199,-1.8579828234608624,0.9797179050831245,-1.6493382705383748,0.01487421122356769,1.6410603777466628,-0.7322444360182552,-1.0033102535215264,2.1424095110278367,-0.09188732276413797,-0.6851431962848116
480.7560656185542,20.589076504489338,322.1470081635194,93.09121793461887,34.019613785769664,-55.770724979114554,-7.158204284664379,-1.6356549401132292,-2.9244757917573216,-5.924781733730838,7.043678474319067,-8.822486827973298,0.721231160094191,2.886989796384424,1.308470440069229,2.108033265794415,0.8011647692479495,-1.0534136185611964,1.0834093128016258,-0.4335493327617659,-1.4203904830377803
667.2461535832201,-12.675593101270538,70.86454056156327,-42.95836432582203,76.35408613814364,-41.304332089887275,-2.915560057195407,-4.839271195281874,-2.967345975068923,11.06377855586134,0.43673509595603227,-0.47283654429904504,-0.32378896540464314,1.0492426998013564,0.42541495718903677,2.3819547234848972,0.381587208980663,-1.5041472108580054,-0.24873133947279427,-0.2360598285549563,-0.47827695047849295
646.123743338841,-12.517126276525012,82.68312385447594,-36.45219323657602,73.86523831556538,-53.309939972759175,23.795494634512497,-2.383210312815343,-2.1709840046321505,-10.352673467222601,4.329095001787576,0.8947506965743881,1.1892613279618367,2.043780752033158,0.8514048649234378,0.3358911306412828,0.0759941889248322,-1.2786499781043257,0.144770789372826,-0.3105941179626028,-0.5755803599347666
541.5410885067537,-10.65459139537019,119.43215107371452,-43.20026373743275,-84.18689648368013,-27.241093250085306,-38.07144224235973,1.272298521557173,5.333509046330166,-8.324618159739824,3.1808392479043266,3.7192821428100724,-1.0891268664125096,1.0162806010230117,0.5876312584560497,-0.22805869438479437,-0.5180378685696376,-1.2810923537026586,0.0959353249031761,-0.3428423475196804,-1.293253576912415
484.7892531876845,-6.705423528681805,166.54730005185252,-18.037390735635405,-62.22583641777657,-43.97560414288257,-10.880800775003381,0.7671391193247744,-3.289168561583551,-8.925998089934017,3.2782595142106903,2.549829193246445,0.06434560297305733,-0.45459632020588414,0.8267821912130909,-1.369880669603324,0.22353106812279538,-1.0253643612841392,0.06857895931554439,-0.45754220078004504,-1.1750435361680958
1256.5481076877104,-17.94345806081251,-92.19582393879593,76.09054267411769,-76.59739524486432,-0.3938767517395885,-33.98995533057765,2.1215067021663487,2.7820274405884318,-14.289449185302747,3.5706472996343748,-2.3477598731840295,-1.6586564772173864,5.759012049207424,0.18071560842379825,0.6443625236420131,0.7230905760574653,-1.548733419493153,-0.1836818635124235,-0.2685428632142022,-1.2920931626904941
479.0295956114675,18.563575819514654,315.6269499516527,91.17103470673483,-45.85118942970531,-41.19218615293205,-34.77674174899122,-2.536476101392586,17.08300574245165,-3.3967426036807047,4.770157602981162,-9.209427629580498,-0.7770427483184663,2.655369078564329,1.0890054864935972,-1.237153337576042,4.520451648847928,-0.5722239035716034,1.126718414748718,-0.7423197215122476,-1.9033729923334493
558.999033350695,-5.268092331808606,114.7774697212727,-52.84131683298344,-89.43028508112752,-23.58429695834224,-36.57380038016594,0.5531146735427778,6.129080185917613,-8.669345772524634,-2.6368261044256402,4.417869550874377,-0.44555347764580266,6.7780819014947,0.9028398258044514,-0.26981783820002603,-0.34998984086575263,-1.4524991646602505,-0.5392935088869761,0.013854866101757533,0.09569283872782358
520.5671757719194,29.751786335708424,319.07621447337397,90.82820047983097,34.44280211004263,-36.31368211198257,-31.428629235748602,-2.6345278631759768,-0.7487944599339332,-5.127641628936996,4.037731755797049,-9.056644916647445,-0.18786636979131832,0.5039677653938084,0.3889741910433491,-2.8049812825326277,0.06847581116487425,-0.7342809251005156,0.6141587790911195,-0.2410211220590641,-0.9130899330077527
1182.959134919226,-53.427008368996184,-233.9019701380057,-0.40432975809214633,-94.33447938412743,-14.73092654766594,24.449657948589472,-2.9114930501320035,-3.3978949186637433,2.238937149016139,2.8124434228667963,-13.399454343686674,-1.9924507299077125,9.266939880071686,0.7437726403461422,-1.291357132799321,-0.027415340487745,-1.20236219242121,-0.4877753186291952,-0.13145834010601992,0.16539907507616936
521.0945166197636,26.80632367670147,314.1449579143637,98.93060641005492,34.73133350821761,-35.127895267267604,-31.02603862517652,-3.39773509881573,-0.8889550551403242,-5.335455003702009,4.432172396233357,-8.988414726693462,-0.24640841491872598,0.048593400125717376,0.25935833647397216,0.1552570094655643,0.4702904854558231,-1.0087965721361953,0.6418355932646683,-0.11534606024519647,-0.855729019896905
1392.5714567061325,-102.0352039775154,-445.469536757859,25.27413197602087,-108.74331788857047,6.447080577793649,19.022146329640734,-0.5149904899436445,2.008537985608764,-3.36702511021248,1.332079690036429,-7.599451623531422,-3.537478093177974,-5.511079870323484,-1.5428952525265458,2.3042664520526075,-1.3258205089053654,-1.6387205041474173,0.0027932053431692083,-0.18539340591297476,-0.00837346313708387
-487.0982398839519,-326.63817610600194,-522.3070433420648,19.392938929982446,93.25104618208734,9.090253382702251,27.538172573306923,-15.236040400859808,80.49857595622964,29.600917434690576,-16.91988852610575,0.2559196828032204,-3.966589465735125,-2.067107826305157,-2.01701399742164,-1.1251889795879284,-2.561234656991627,-1.7808607693976894,-0.996398272986469,0.5940774843440824,-1.1410457031930228
990.6221063505019,-56.66409863944345,-167.8542820878435,37.66788536860508,-85.51018575835,-16.633987758600078,25.362002531858266,-2.6118984749222216,-7.636633605050363,8.290102779329933,-1.902894924155478,4.164438992485846,-3.030289108855723,-4.361326076886289,13.491163565893338,4.1258920439333115,0.4676970361883078,-1.7148729157200313,-0.6653477248466081,-0.5573237190912204,0.47737789089434157
1065.569447073693,-47.21012092992195,-202.5932426625241,-16.704430201435564,-43.32502571256707,-5.194392992943846,9.598324500414778,-4.61428672114317,-10.702294972538953,11.167489245828396,5.153282220917498,7.634237185423828,-2.2077802333140264,-2.0577921576458245,-0.8134189448449157,2.6952195488494355,1.3485215678091789,-1.564481739192871,0.4951895368447218,-0.26677000462697265,-0.3123979891871236
-462.020226605188,-357.97994885431825,-459.88105845899526,234.5571120455217,174.81392022457413,-0.37522488808778354,6.864559010009647,-0.43917992598882427,3.6960388175362944,6.158708146095432,-1.755816903807793,-1.5364221313237547,-1.5026454447123365,-0.09574665073467471,-0.6859290400381823,2.2777167103878786,-0.9082907018346867,-1.8400327119439692,-0.42875363297889657,0.06204469487702091,0.3296103578238797
-471.6500265574387,-278.6735595280134,-304.4817818432632,58.03460226679586,160.71314407575892,-20.39067516746998,6.898732609234639,-2.588557716005384,3.554922878603807,11.358930048407483,-0.607757399453208,-1.7235701733600566,-1.3124572216325558,0.5599960581089549,-0.07779684057581468,2.3941013281382797,-1.0910950285309509,-1.7682813666315522,-0.6033276926726651,-0.056303477764339194,-0.45936724371703863
-474.78174426961004,-327.5619607685116,-427.10797619463193,117.98960324655457,-77.02065546731875,11.886115434003072,-34.33142563427465,5.291581614305474,-0.7053111096133559,6.047464958614609,-1.8542507579754686,0.06406202834817251,-3.5398871690502136,-0.720318436881356,-0.29281841143396103,-3.3258445929707894,-0.671413722891719,-1.0693978459836069,-0.4998170452563516,-0.31094426573498013,-1.1206275721521344
-478.38937989769374,-195.37161902181043,-122.66311489245514,-82.3585774982846,39.179061912041796,-46.27679580468606,20.940145394470644,-0.3632779287029002,-13.466665102603153,7.392264531879764,3.7665942162131487,1.2571987379098113,-0.6076593448943858,-1.5169326187468506,0.682923494222832,2.281560175911019,1.2194674149933218,-1.3154487741590875,-0.39306056880097395,-0.679174835917924,-1.6051530850032705
-510.980443566049,-375.5312586975297,-719.9584607877634,-134.89399035498917,-137.22613793985076,20.586928228799348,-14.038779366048706,6.3994726936782875,20.40141173462326,0.891841782976005,-8.158179993233453,11.234321114461267,-4.359095842449321,-0.9598495248734371,-0.9625050810841381,3.284800019951042,-4.3592181296411985,-2.235474431505569,-0.5049666843043068,0.35525390067898344,-0.762745286922866
-474.7684293596337,-205.44482695243255,-131.86635140441075,-51.14411916310807,142.3277124901388,-20.896417833965753,-31.735028376141432,2.323576072156581,9.80469081211671,-8.531374406760708,3.176005031188599,6.8749716913649515,-1.3492167611589132,-7.07719506458659,-0.9365953972758726,3.4046666719022096,-1.1813764445433765,-1.7848099962201687,-0.48692990079796755,-0.03628409887306794,0.03691590378382015
-468.06313677272107,-231.31277298026166,-166.58954754139504,36.35211424205082,140.91794193785955,-36.411489258785984,13.575701797587838,1.739742526090826,2.7926894857151683,-11.399802897692783,-0.11816481639624951,8.26239218992067,0.7370279368415635,-2.0663103431863936,0.08195192674338171,-1.8386519678626176,-1.1586684822833353,-1.4615491932171891,-0.9965003151334487,-0.20298377302068346,0.33107032243903967
-454.3519562353646,-348.01775522377295,-398.10597601500797,291.2225972833313,161.81841645325292,-9.761186094449416,21.096555260627124,1.1603538399598163,0.1520494844318787,0.6200469491969027,6.8536301901252035,5.640198333888919,-1.067413404044285,-6.602726022865303,-0.880707210931006,-1.9479430940052216,-1.2605572507065523,-1.2160607226276972,0.3535420849780801,-0.30000258484525044,-1.0835730778976909
-463.8540375341279,-246.87576016685705,-188.54554842253853,98.97263708593931,129.83103470585934,-10.51426781469801,-29.510779425026197,-0.19254086164689163,-0.9992995456877498,11.38280862521016,-1.9775830101614487,7.552808182367828,-1.3150001054463099,-1.9634591803188435,-0.36541303455091095,-0.7789492957014339,-0.048281386136616644,-1.4966566037660531,-0.6679814709976465,-0.34061761079381975,-1.296769793305378
877.4923235767745,-104.7707079547104,-146.72282660436244,206.72468934870432,-71.49234662562328,-18.5094919646125,3.9674887428203767,1.219155319980914,-6.630464144502057,0.15931744476672405,2.735101006910526,-2.979411878204457,-1.310415559121732,-1.871137214897323,0.06400086536531442,0.4362891502806698,0.536866923590825,-1.2820344090313942,0.013083891425561545,-0.6281375568498172,-1.2667026791461466
-492.01458196642557,-235.7207222087256,-290.22997991515126,-174.02005087570708,172.71287359690606,-13.092397944808145,-30.9380586272932,-2.4610475669239404,14.477876992921594,14.413536567608649,-4.937617834489029,9.549743097517513,-1.9492381717415586,1.450176246781378,-0.30879203153765755,3.2408439655102876,-2.2516615636446455,-2.0275609641362937,-0.9174494479349767,0.25836981645334417,-0.42441930659817284
-480.17196423770724,-284.0066450683406,-343.358853422684,23.93321420308936,-108.16734463198148,-14.75301082901494,2.3011467581851375,8.129431984670756,7.295671119086687,-15.453455423420303,0.22709614182958263,7.026072464290363,-1.642938602937132,-3.0973087274542843,-0.05505811777484695,-3.476050352328607,-2.5112839496637314,-1.2158506735762493,-0.7376473482459001,-0.2877576283798994,-0.3334947197176935
-480.7742474968222,-233.4933177674638,-230.7056661785719,-42.78481737180391,-25.257229731825838,-25.248517430041154,9.67639698585232,3.2202496032083308,15.694374833650178,-11.807834529843543,-5.1269654553956325,5.976540671840978,-0.6593486199222502,-1.5084492062604227,-0.17667654807761302,0.4030632002607803,6.543045401850126,-1.1178226199166135,-0.25511101194443686,-0.7188599953336253,-0.7638732046708513
802.2194224997627,-54.044809793760194,-20.550719363230233,115.54551067559265,-29.984897679711686,-9.786657617883623,-34.16946492181827,2.8859572862442993,-5.951899411196042,-12.930204806670735,-0.7035163395052625,-1.4796282378507695,-0.847995148702836,0.12023069496007399,-0.16630841047299433,-3.44846392609305,1.2763025133477457,-0.9979952113123463,-0.2087987190423303,-0.38966179573644016,-0.4391083439299478
-463.0611852468643,-200.15496091362095,-64.19913730885077,49.912344312267614,126.28548956468498,-21.857596946509098,-31.04921298628991,1.90673094401864,4.844288052008759,-8.411075634077784,6.116100528923575,11.29108756854857,-0.5148947090842052,-2.5609188730724766,-0.06461962631919732,-2.7189038683605253,-0.5061266130582592,-1.323291744402335,-0.6645096464864316,-0.15000802065202057,0.12020525723431275
-465.1992592250364,-166.60973258016452,9.82117429848932,-3.7526622495890694,92.75355029812994,-46.75254670624958,7.875557718434477,1.226792384920419,-5.873334192987281,-10.486340667944745,-0.4554796634017942,-8.485775535379988,0.41718269327682656,-0.30616277918676466,0.5142203587969919,-0.13785704355093728,0.4748932753263062,-1.2739091818894728,-1.1263242987581277,-0.548142769769987,-0.551585278854795
-699.5161552389347,1852.8955506917905,-339.5157284172101,-62.189229736119714,100.18165322352117,-50.55645841857631,-36.49942993839032,-6.884279252830144,6.477534990735398,-6.483404311589396,2.3749802807773954,1.3523889526717658,1.3447768443220152,-0.4114375486716061,0.7370379254702072,1.6040030231695541,0.6970676921954411,-1.792838110742416,-1.1576217256957757,-0.05216737575814899,0.24294990252858217
955.1831391128799,6.608595804251203,43.71922863565519,-19.896213893278222,70.98023189912963,-37.0881906508282,2.318426653140206,-2.427706636921432,1.5725787387649661,-10.068399977507305,10.612304701795376,2.7536986260524428,-0.5437470570090789,-6.799381440520158,-0.38320805823399273,-5.70422640799321,-1.1843843578898434,-0.7335632407199215,0.1978748754910397,-0.25738642312978216,0.12177749882596645
-464.283177685041,-305.49710519072653,-334.8398044265136,181.1482344147939,12.047301721924782,-13.509250671646933,19.747267250950642,-4.456884304074328,35.88624337483186,12.913582223629827,-9.17134711441122,-1.9233748146344485,-1.8143366194841763,0.059685912427145806,-0.2126219519788901,-6.202983841028658,3.6139454540712115,-0.6367592752675315,-0.9142515481940987,-0.42412775767184807,-1.1281321702787372
-458.62637620416706,-189.81908294224667,-22.001887484398505,80.32896374021693,115.81898930141007,-44.96834352029392,20.56877392143212,0.9449543716952885,-2.233375406854551,-10.08345865165087,8.378625065481733,7.685234353834301,1.2737158642033946,5.01886773800421,1.2465755645624388,-1.7333764239538696,0.2708636170801931,-1.32452188477608,-0.7495389737489437,-0.5686597045062494,0.029483009139390892
-697.6045381836122,1856.59851356851,-320.95864090382344,-49.31028048431977,96.49663345370922,-51.0184594537085,-35.92295084237656,-7.272632411483987,7.207691245667288,-6.514427980369783,12.04051787584941,-0.3151627366024257,1.0481485572718385,5.8882290284356715,1.6428846307834095,1.6832480237816343,1.3495265536202705,-1.7027564945826656,-0.6090651069029195,-0.11647603418433738,0.8288750892788828
-462.9441434051175,-194.30323153049795,-41.48549585225621,72.56619575063115,-65.1176392375485,-16.025942022875867,-34.93215835068399,5.847220731904704,-1.0857161760205132,-11.056267830230109,6.112666673965326,1.0243307536802186,-1.2604384633505388,6.64229514599136,1.0280471591704003,-0.158536265154571,1.158604031102915,-1.3710730964974567,-0.9031785000238424,-0.4568638085271736,0.9112357019655577
-461.5718466250088,-283.132195662728,-266.2556529279029,155.01614647914644,151.2755015283603,-4.854037887429717,-28.17658379113391,1.4336006686240135,3.092945931556595,4.982575990034708,-7.528941209829988,3.5547306375535106,-0.7905215956369874,2.0280678071109355,-0.22049433623174935,-4.536860020054679,-0.8813414691179634,-1.1843076922169056,-1.46189731252962,0.019807734843865,0.19908623471474596
1384.3998896596543,21.918956422854738,-79.6808971610875,-15.09664194489563,-74.30042935157691,2.3233026249567037,-32.55010251368879,-2.162550535307158,-1.2431817669773908,2.470378723519751,-2.099155940338384,0.8971494695356198,-1.6449784908908864,11.187254002019255,0.5050733519572714,-2.58183882088877,0.9608096207514517,-1.4041121509152137,-1.0421385152350882,-0.142690778600141,-0.3613560110519444
886.3996475736766,-2.3407204572110234,29.75385603065238,33.477397515179376,41.3669329157503,-2.8605089093006124,-24.310518312643442,-5.960664315072802,23.007466070898914,-5.806599302033772,-2.5912866236115195,3.600721295563317,23.876949518251504,-5.144794756744045,1.1034689214678266,3.593826225446749,6.53532449883098,-1.33549205035938,0.1453002909939542,-0.4514758137878523,-0.01852883362341129
-471.7312924201144,-183.1896602225636,-98.24971976221211,-8.457398492474528,134.2018125988271,-0.6515532326010373,-21.453910150993696,-2.335101254828403,4.619005676283274,-9.427150201009525,-7.631297527293335,4.523580462485977,-0.19563067154330105,3.570285140424018,-0.7880553717641263,-4.491305120241503,-1.66469182983499,-0.6927441698705474,2.7089746451355747,0.23990477809040245,0.8575736606188882
711.750449538988,-6.829763542589751,87.78084390688414,40.10812733267706,32.55161803641146,-28.263282490997533,10.86948799699511,-9.732983948593281,42.02769494189192,-3.674323504589446,-4.397012759210279,-0.3994522700438527,-0.5562284413414291,-2.105555568535531,-0.80854814501864,2.7878282698804826,3.549787407768086,-1.590544807689144,0.04842303069291456,-0.5649521416530175,-1.0196373603292828
578.9013636800859,0.6946506773037506,134.41084341521255,43.83325374002008,-29.20480106006439,-5.786845825960343,-26.036451881686563,-7.008414275075221,-8.951295572309473,7.827609637934733,5.759322609672778,1.5790342034918792,-1.6544569240279872,2.79854457971533,-0.37129792113683013,0.4427445759044948,1.80478535246678,-1.2266784839226543,0.14696634525778682,-0.13984236853404175,0.8599849343117135
